QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1173004,0,"On a scale of 1 to 5, how would you rate your manager's communication skills?",What are the areas I would like you to improve,0.1538461538461538,0.12762613730355662,0.0007263349527017168
1173004,1,Does your manager provide clear and constructive feedback on your work?,Soft Skill first impression,0.0,0.0,0.0
1173004,2,Please provide any additional comments or suggestions to improve managerial effectiveness.,What are the areas I would like you to improve,0.1904761904761905,0.08913308913308914,0.009182108083206986
1173005,0,"On a scale from 1 to 5, how satisfied are you with your current role and responsibilities?",Did you get support from your teammates?,0.1666666666666666,0.07779569892473112,0.004710475199445019
1173005,1,Do you feel that your manager provides clear goals and directions?,Did you get support from your teammates?,0.2222222222222222,0.10680555555555556,0.008592669753086419
1173005,2,What aspects of your job would you like to improve or change?,What worked the most for you (put at the top what worked the best),0.1538461538461538,0.119189092641105,0.0005885475648713535
1173005,3,How likely are you to recommend our company as a good place to work to friends and family?,What worked the most for you (put at the top what worked the best),0.125,0.07048076923076924,0.002690668145956607
1213249,0,"On a scale from 1 to 5, how relevant was the training content to your job role?",How would you judge the effectiveness of the Training on the employee?,0.2068965517241379,0.10344827586206895,0.021403091557669434
1213249,1,Please provide feedback on how the training could be improved.,How would you judge the effectiveness of the Training on the employee?,0.2727272727272727,0.13636363636363635,0.03719008264462809
1433792,0,Do you feel informed about the various career paths available in your field?,I am pleased with the career advancement opportunities available to me.,0.2499999999999999,0.10572943320769404,0.005857032443803404
1433792,1,How important is career advancement to you?,I am pleased with the career advancement opportunities available to me.,0.3333333333333332,0.10338345864661651,0.013696581330798444
1433792,2,Select the factors that you consider when thinking about your career path. (Select all that apply),Prioritize the characteristics your new job that you would like to find.,0.2142857142857142,0.07767378215654075,0.006064448430134556
1433792,3,"On a scale from 1 to 5, how satisfied are you with your current career progression?",I am satisfied with the job-related training my organization offers.,0.1481481481481481,0.08848778297054156,0.0020809574448736666
1433792,4,Have you set clear career goals for the next five years?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.16,0.0690679465462074,0.002771748173908256
1433792,5,How often do you seek feedback on your professional performance?,My organization is dedicated to my professional development.,0.1111111111111111,0.028897672375933242,0.002202313756418127
1433792,6,Please rate the effectiveness of the professional development programs offered by your employer.,My organization is dedicated to my professional development.,0.1904761904761905,0.09117297517297515,0.005736989850168522
1433792,7,Have you ever had a mentor or coach to guide you in your career development?,My organization is dedicated to my professional development.,0.1739130434782609,0.09981575390570892,0.0040195048894827445
1433792,8,How do you prefer to receive professional development training?,My organization is dedicated to my professional development.,0.3529411764705882,0.12351022872223569,0.00859026803879744
1433792,9,Please provide any additional comments or suggestions regarding career development opportunities at our organization.,Any additional comment?,0.3529411764705882,0.09093529128823244,0.013858741567540142
5100002,0,Was the training content relevant to your professional needs?,Did the training provided correspond to your expectations?,0.4705882352941176,0.12916777517778097,0.016290024851185723
5100002,1,How would you rate the expertise of the trainer?,Do you know the terms of access to training?,0.3333333333333333,0.13884130789052937,0.008425460055841365
5100002,2,Was the training duration adequate?,Did the training provided correspond to your expectations?,0.3076923076923077,0.08278310859832598,0.012319997081131144
5100002,3,How effective were the hands-on exercises?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.16,0.05987667289137877,0.004297157870707536
5100002,4,Did the training environment facilitate learning?,Did the training provided correspond to your expectations?,0.4285714285714285,0.10004630994698072,0.017059180604086656
5100002,5,Select the topics that you found most useful during the training.,Do you know the terms of access to training?,0.3,0.13004280227737577,0.007135282097273951
5100002,6,How likely are you to apply the skills learned in your work?,What are your strengths to achieve them? Your limits?,0.2857142857142857,0.18910509780075,0.005927592598523866
5100002,7,Please provide feedback on the training materials provided.,Did the training provided correspond to your expectations?,0.375,0.07972366374536226,0.013685636417612935
5100002,8,How well did the training align with your expectations?,Did the training provided correspond to your expectations?,0.5882352941176471,0.12001458173666185,0.027333133702868495
5100002,9,Rate the overall quality of the training.,Do you know the terms of access to training?,0.375,0.09796957671957672,0.014155772530673327
5100002,10,How comfortable were you with the pace of the training?,Do you know the terms of access to training?,0.4210526315789474,0.1588815960346557,0.012401298790568687
5100002,11,What improvements would you suggest for future training sessions?,"Would you like to follow a training course, carry out a skills assessment?",0.2727272727272727,0.1486348921681178,0.00481245397354432
5100003,0,How would you rate the relevance of the course content to your job role?,The quality of the material was appropriate for this course...,0.3333333333333333,0.19143441328786154,0.016453690643950306
5100003,1,Was the instructor clear and understandable?,The duration of the course was appropriate given the target goals...,0.2352941176470588,0.13039758444170207,0.008099183987966843
5100003,2,Please rate the quality of the course materials provided.,The quality of the material was appropriate for this course...,0.5263157894736842,0.18400689223057642,0.03942879009868028
5100003,3,"Were the interactive elements (e.g., discussions, activities) helpful in understanding the course material?",The quality of the material was appropriate for this course...,0.25,0.14789690572585307,0.010500824201377074
5100003,4,How was the pacing of the course?,The quality of the material was appropriate for this course...,0.4705882352941176,0.2171845612248089,0.03303040708997136
5100003,5,Did the course meet its stated learning objectives?,Did the session achieved the target goals? ,0.2666666666666666,0.1138157894736842,0.011932652049226377
5100003,6,What additional resources or topics would you like to see included in this course?,Any additional comments or suggestions for improving?,0.1904761904761904,0.09191628773525323,0.0049652428270146876
5100003,7,"Overall, how satisfied are you with the course?","Overall, how much you were satisfied from the information received?",0.4444444444444445,0.17305491990846683,0.019953484560035015
500000002,0,How satisfied are you with your current role and responsibilities?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.2608695652173913,0.08781891856666389,0.011690556751668107
500000002,1,Do you feel that the management team is transparent in their communication?,Ã¯Â¿Â½I feel completely involved in my work.,0.2105263157894737,0.06665628443088396,0.0057432572940885026
500000002,2,How often do you receive feedback from your supervisor?,I am often so involved in my work that the day goes by very quickly.,0.0833333333333333,0.005208333333333331,0.0004340277777777774
500000002,3,To what extent do you feel valued at work?,I am inspired to meet my goals at work.,0.3333333333333333,0.08547794117647059,0.013448075081521349
500000002,4,How well do the training programs meet your professional development needs?,My organization is dedicated to my professional development.,0.2105263157894737,0.05792770825665561,0.00570991140591173
500000002,5,Rate the effectiveness of internal communication within the company.,Management within my organization recognizes strong job performance.,0.1176470588235294,0.03699309269162208,0.0024769276795955754
500000002,6,How likely are you to recommend our company as a great place to work?,Ã¯Â¿Â½I get excited about going to work.,0.1904761904761904,0.05502321891002549,0.0051989490300248095
500000002,7,Do you have access to the necessary tools to perform your job effectively?,I am satisfied with the job-related training my organization offers.,0.1666666666666666,0.06009719447219446,0.0027259090843943486
500000002,8,How would you describe the work-life balance at our company?,Ã¯Â¿Â½I feel completely involved in my work.,0.1111111111111111,0.04776855089355087,0.0025048357720511933
500000002,9,"What improvements, if any, would you suggest for our company culture?",I am satisfied with my opportunities for professional growth.,0.0999999999999999,0.006249999999999993,0.0006249999999999987
500000002,10,How effectively do you think the company handles employee grievances?,I am satisfied with the job-related training my organization offers.,0.0952380952380952,0.028291925465838502,0.0018910261521117575
500000002,11,How comfortable do you feel providing feedback to your direct manager?,Ã¯Â¿Â½I feel completely involved in my work.,0.1111111111111111,0.04579678362573097,0.00288629977314957
500000002,12,How well does the company recognize and reward employees for their contributions?,Communication between senior leaders and employees is good in my organization.,0.1739130434782608,0.048571141016793176,0.003851959429169848
500000002,13,How would you rate the overall morale of the team you work with?,Ã¯Â¿Â½I feel completely involved in my work.,0.1,0.06143648018648017,0.0018920476746400816
500000002,14,How clear are you about the career progression opportunities available to you within the company?,Ã¯Â¿Â½I get excited about going to work.,0.1818181818181818,0.06131287191069797,0.0024794009973185703
500000002,15,How well does the company support your health and well-being?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.1666666666666666,0.03226981351981351,0.0027884581424791194
500000003,0,Do you feel that you have the opportunity to do what you do best every day?,Takes the risk to decide for the Team,0.1666666666666666,0.04420289855072462,0.004244006361208627
500000003,1,How often do you take on challenging projects that stretch your capabilities?,Takes initiative,0.1428571428571428,0.03035714285714285,0.0032908163265306105
500000003,2,Rate your current level of engagement with your work on a scale from 1 to 5.,Areas of improvements,0.1052631578947368,0.05781369183829137,0.0023440380697955865
500000003,3,"In your opinion, what are the top three skills or competencies you bring to the team?",Takes the risk to decide for the Team,0.3333333333333333,0.06503623188405797,0.013547836588951898
500000003,4,"Reorder the following factors based on what motivates you the most at work, starting with the most motivating.",Takes the risk to decide for the Team,0.1538461538461538,0.03923076923076923,0.0034508875739644963
500000003,5,Distribute 100 points across the following areas to indicate where you believe your potential can best be utilized.,Takes the risk to decide for the Team,0.1538461538461538,0.052499167499167484,0.0036220137061295883
500000003,6,"From the list below, select the training topics you believe would help you reach your full potential.",Takes the risk to decide for the Team,0.1599999999999999,0.019999999999999987,0.0031999999999999967
500000003,7,When was the last time you felt that you significantly contributed to a major project or company goal?,Takes the risk to decide for the Team,0.1538461538461538,0.05059440559440559,0.0034649644062231463
500000005,0,How would you rate the overall quality of the course content?,How do you rate this course?,0.4705882352941177,0.18578431372549017,0.04390258554402152
500000005,1,Was the course material presented in a clear and organized manner?,How do you rate this course?,0.1176470588235294,0.045751633986928095,0.003930112349950873
500000005,2,Please select the topics that you found most valuable during the course.,How do you rate this course?,0.2222222222222222,0.11007911936704506,0.011739453383994531
500000005,3,"What improvements, if any, would you suggest for this course?",How do you rate this course?,0.3749999999999999,0.17852941176470585,0.02099774125336408
500000005,4,How likely are you to recommend this course to a friend or colleague?,How do you rate this course?,0.4210526315789473,0.1464327485380117,0.0306045620874799
500100002,0,Do you have access to all the technology and tools required for your role?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.5333333333333333,0.30812003991435777,0.015089377611565192
500100002,1,How would you rate the quality of the technology and tools provided?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.7586206896551724,0.3232677219359317,0.0351888165106415
500100002,2,How often do you encounter issues with the provided technology?,How long have you been with the company?,0.4444444444444445,0.23656380162205679,0.01122511973516353
500100002,3,Select the tools or technologies that you feel need improvement. (Select all that apply),Any additional comments or feedback regarding access to technology and tools?,0.16,0.10622902506036207,0.0014945399144168344
500100002,4,How sufficient is the training provided for the technology and tools you use?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.4000000000000001,0.24686141870049916,0.007744237819367751
500100002,5,How has the access to technology affected your productivity?,Any additional comments or feedback regarding access to technology and tools?,0.3,0.22169489286418984,0.003234211877731437
500100002,6,"In your opinion, what is the biggest challenge in utilizing the current technology?",What is your role in the company?,0.4,0.16398490823778178,0.013704589905467359
500100002,7,Prioritize the following factors in terms of importance for improving technology access. (1 being the most important),How would you rate the reliability and performance of the technology and tools provided by the company?,0.2352941176470588,0.15882760174776978,0.0032200972499020863
500100002,8,How likely are you to recommend the technology and tools at our company to others?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.4374999999999999,0.3278116399580247,0.007066093857736758
500100003,0,Do you have access to all the technological tools required for your job role?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.5,0.23912730751113265,0.024141406979205197
500100003,1,How would you rate the quality of the technology provided to you?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.3333333333333333,0.15836042452875482,0.010293593093482774
500100003,2,How often do you experience technical issues that impede your work?,Do you think there?s anything about employees? productivity improvement that we should take into consideration?,0.2222222222222222,0.1328525216377358,0.005464379468939532
500100003,3,Is there a clear procedure for reporting and resolving technical issues?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.2142857142857142,0.07437342389307271,0.004346102225994369
500100003,4,How satisfied are you with the IT support provided by the company?,How long have you been with the company?,0.5,0.17286662537569977,0.023318068285815976
500100003,5,Do you feel the current technology aligns well with the company's objectives?,How long have you been with the company?,0.380952380952381,0.1651668134230154,0.013141416859270057
500100003,6,How effective is the current technology in enhancing your productivity?,What is your role in the company?,0.2352941176470588,0.13498891522420933,0.005258068792563527
500100003,7,Please provide feedback on any tools or technology you believe should be improved or replaced.,Are there any specific technology or tools you feel are lacking or could be improved?,0.3333333333333333,0.11698488086636752,0.010292842985373802
500100003,8,How would you rate your proficiency with the technology and tools provided?,How long have you been with the company?,0.4,0.19077508186174247,0.016842061231933055
500100003,9,Are there any additional tools or technologies you would like the company to provide?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.3870967741935484,0.22142818249173518,0.011210532211984951
500100004,0,Do you have access to all the technology and tools necessary to perform your job effectively?,Do you have access to the necessary software and applications required to perform your job effectively?,0.75,0.3170303076145287,0.03854785272555376
500100004,1,How would you rate the quality of the technology and tools provided?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.7058823529411764,0.3418331941018095,0.032297176019543114
500100004,2,How often do you encounter issues with the provided technology and tools?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.3529411764705882,0.26549406117320173,0.00531214340062885
500100004,3,Select the tools or technology you feel require an upgrade. (Select all that apply),Any additional comments or suggestions regarding access to technology and tools?,0.16,0.11893778635561442,0.0005409825381470707
500100004,4,How satisfied are you with the support provided for technology-related issues?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.2941176470588235,0.18214974736164605,0.0047320043509160355
500100004,5,How easy is it to get technology-related assistance when you need it?,How long have you been in this role?,0.1904761904761905,0.13250005764724013,0.0015741288039458983
500100004,6,"In your opinion, how does the current technology and tools impact your productivity?",Are the technology and tools provided by the company user-friendly and easy to use?,0.2857142857142857,0.22332109998215965,0.0033811092280258393
500100004,7,Please provide feedback on any specific technology or tool that you believe needs improvement.,Any additional comments or suggestions regarding access to technology and tools?,0.2399999999999999,0.1151282625460906,0.0041609027930772785
500100004,8,When was the last time the technology and tools you use were updated or replaced?,Are the technology and tools provided by the company user-friendly and easy to use?,0.3333333333333333,0.1937098494761008,0.006773711433578186
500100005,0,Do you have access to all the technological tools required for your job role?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.6666666666666666,0.264012465387609,0.024418867204293714
500100005,1,Select the devices provided to you by the company. (Select all that apply),Are the software and applications provided by the company sufficient for your job tasks?,0.3703703703703704,0.19243137985713465,0.006896816876365393
500100005,2,"On a scale from 1 to 5, how would you rate the quality of the technology provided?",From 1 to 5 how much your role in the company is affected by use of technology?,0.4705882352941176,0.21095700932693076,0.014973692766007057
500100005,3,How often do you experience technical issues that hinder your work performance?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.2142857142857142,0.1213135763711282,0.0040938230878339275
500100005,4,Please provide feedback on the current IT support response times.,Are the software and applications provided by the company sufficient for your job tasks?,0.1666666666666666,0.08986127606817258,0.003504737311304587
500100005,5,Rank the following software tools based on their importance to your daily tasks.,Are the software and applications provided by the company sufficient for your job tasks?,0.2962962962962963,0.1393143701611776,0.004729330053545618
500100005,6,How would you distribute 100 points among the following factors to improve technology access at work?,How can the company better support employees in utilizing technology to improve their workflow?,0.2666666666666666,0.16978958517013482,0.004288267943346229
500100005,7,When was the last time your work technology was updated or replaced?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,0.1874999999999999,0.1239781219704564,0.001979538171095071
500100005,8,Do you feel that you have adequate training to use the technology and tools provided?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.3529411764705882,0.20826545095223137,0.006683318025780848
500100005,9,What additional tools or technology do you think would enhance your productivity?,Any additional comments or feedback regarding access to technology and tools?,0.2608695652173913,0.14785751406090428,0.005495711006438396
500100005,10,Would you be interested in participating in a focus group to discuss potential technology improvements?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.2352941176470588,0.128673989219025,0.005420728730661396
500100006,0,How satisfied are you with the current health insurance plan offered by the company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.45,0.2508440293826767,0.013487690847308007
500100006,1,Do you believe the dental and vision coverage meets your needs?,Do you feel that the benefits provided adequately meet your needs?,0.5454545454545454,0.19638864764801792,0.021056877540337967
500100006,2,"How important are retirement plans (e.g., 401(k), pension) to you?",How long have you been in your current role?,0.1904761904761905,0.09926844746066713,0.0030452377370985984
500100006,3,Which additional benefits would you like to see offered in the future? (Select all that apply),What additional benefits or perks would you like to see offered by the company?,0.6000000000000001,0.23123975883047324,0.030924144111307537
500100006,4,How well do you understand the benefits that are currently available to you?,What do you think has the highest priority for you?,0.3478260869565217,0.23485587626463422,0.004972788253675371
500100006,5,Have you attended any of the benefits information sessions provided by the company?,Any other suggestions or comments regarding the benefits provided by the company?,0.5599999999999999,0.2933561198669504,0.018013688853190477
500100006,6,Please rate the ease of use of the online benefits portal.,Which of the following benefits do you find most valuable? (Select all that apply),0.2399999999999999,0.12986262962274953,0.0054282195933198244
500100006,7,How likely are you to recommend our company to a friend based on the benefits offered?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.2380952380952381,0.18152458114594688,0.0013642660168619411
500100006,8,Please provide any additional comments or suggestions regarding the employee benefits program.,Any other suggestions or comments regarding the benefits provided by the company?,0.4166666666666667,0.16274451965527476,0.013141312452911474
500100007,0,Do you feel informed about potential career paths within our organization?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,0.3703703703703703,0.18186640978836982,0.011925167721150053
500100007,1,How often do you set career development goals for yourself?,Do you have any additional comments or feedback regarding career development?,0.380952380952381,0.20512096254332277,0.010057627396421532
500100007,2,Rate your satisfaction with the career development resources provided by the company.,How satisfied are you with the training and development opportunities provided by the company?,0.5384615384615384,0.22996741335741006,0.013306886781882406
500100007,3,Have you participated in any professional development courses or training in the past year?,Are there any training and development opportunities you participated in in the recent past? (Select all that apply),0.375,0.18078896518551685,0.005905852340150355
500100007,4,How important is career development to you when considering staying with the current employer?,How satisfied are you with the training and development opportunities provided by the company?,0.2857142857142857,0.16341342405997575,0.004026257127676637
500100007,5,What barriers do you face in pursuing career development?,Do you have any additional comments or feedback regarding career development?,0.3999999999999999,0.21713895747143824,0.0074681585593475985
500100007,6,How effective do you believe mentorship programs are for career development?,Do you have any additional comments or feedback regarding career development?,0.3636363636363636,0.2067388875828077,0.00770016000162797
500100007,7,Select the career development opportunities you are most interested in. (Choose any that apply),Are there any training and development opportunities you participated in in the recent past? (Select all that apply),0.375,0.16723366079277405,0.0051256429849999095
500100007,8,How often do you discuss your career development with your manager?,Have you had any discussions with your manager about your career goals and aspirations?,0.4,0.2460613279306564,0.010961212320590828
500100007,9,Do you have a clear understanding of the skills required to advance in your career?,Rate the level of support you receive by HR to advance your career,0.3571428571428571,0.2223794072570145,0.00963966578615787
500100007,10,"Prioritize the following factors in terms of their importance to your career development: Skill acquisition, Networking, Leadership opportunities, Work-life balance.",Rate the level of support you receive by HR to advance your career,0.2941176470588235,0.14300149373678783,0.007946641508848877
500100007,11,How would you rate the support from your colleagues in your career development efforts?,Rate the level of support you receive by your manager to advance your career,0.4285714285714285,0.2441370247158424,0.01000914672423696
500100007,12,Would you be interested in a role with more responsibilities if it supported your career development?,Have you have received a follow up initiative from your manager following a career development request?,0.3125,0.18786778140025492,0.0057236676280108725
500100007,13,When was the last time you updated your professional resume or LinkedIn profile?,Rate the level of support you receive by HR to advance your career,0.2307692307692307,0.11938220921217899,0.0032232754043059874
500100008,0,Do you feel confident about the direction of your career path?,Do you feel internal job opportunities are effectively communicated to employees within the company?,0.32,0.20079908391562906,0.006098844775265452
500100008,1,How often do you set career goals for yourself?,How many roles you run through along your career in this company?,0.2857142857142857,0.18825033148223175,0.007116539034647822
500100008,2,Rate your satisfaction with your current career progression.,How many roles you run through along your career in this company?,0.2,0.10067011128775831,0.0031739089294257022
500100008,3,How well do your current job responsibilities align with your career interests?,How many roles you run through along your career in this company?,0.25,0.15949816972422276,0.0024520293096326018
500100008,4,List the skills you believe are critical for your career advancement.,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.3571428571428571,0.17085968997623507,0.0064595137310476955
500100008,5,Have you identified any gaps in your skills or qualifications for your desired career path?,Any additional comments or feedback regarding career path clarity?,0.3333333333333333,0.17215809091028395,0.005915605953467024
500100008,6,How frequently do you engage in professional development activities?,How many roles you run through along your career in this company?,0.2857142857142857,0.16378052897762452,0.006060564134619768
500100008,7,How important is work-life balance in your career decision-making?,How many roles you run through along your career in this company?,0.2608695652173913,0.1381327863888664,0.006448378082384884
500100008,8,What are the top three industries you are considering for your career?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.2758620689655172,0.16204298845734658,0.004280293268298898
500100008,9,"If you could change one aspect of your current job to better align with your career goals, what would it be?","On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.2264150943396226,0.1471012477569513,0.0023138406137949382
500100009,0,How clear are you about your career goals and the path to achieve them?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.4242424242424242,0.21432461547668918,0.01294757604146112
500100009,1,Do you feel that your current job role aligns with your career objectives?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.25,0.1245438998736313,0.005082892207779675
500100009,2,How often do you set aside time to review and adjust your career plan?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.25,0.15310012568077083,0.0063061350562533015
500100009,3,To what extent do you agree with the following statement: 'I have a mentor or coach who guides me in my career decisions.',How long have you been with the company?,0.1935483870967741,0.14536364688101222,0.0014483781982700412
500100009,4,Please rate the importance of having a clear career path for your overall job satisfaction.,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.1875,0.13153672153548399,0.001701261349426303
500100009,5,What are the main obstacles you encounter when planning your career path? (Select all that apply),What is Job Level in the company?,0.1739130434782608,0.13053517849827675,0.0010254172611047945
500100009,6,Please provide any additional comments or suggestions regarding career path planning and support at our organization.,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.1714285714285714,0.06806631743606532,0.0038979978156196775
500100010,0,Do you feel clear about your career path and the steps you need to take next?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.303030303030303,0.2122957147614745,0.0024075974756240784
500100010,1,How often do you set career goals for yourself?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.3846153846153846,0.17757216486178617,0.010469877250763352
500100010,2,Rate your level of satisfaction with your current career progression.,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.2222222222222222,0.13181661596057878,0.004489667250061451
500100010,3,How well do your current job responsibilities align with your career interests?,How long have you been in your current role with the company?,0.3333333333333333,0.14563499906299093,0.009844241024310297
