QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1146002,Work stress,2,How does work stress affect your physical health?,I would like more occasions to talk with my manager and explain my view and expectations.,0.42857142857142855,0.08736050538585291,0.6029359976584578,0.16942320714734405
1146002,Work stress,2,How does work stress affect your physical health?,I don't feel 100% comfortable working with some of my colleagues.,0.5714285714285714,0.18752979330745204,0.6029359976584578,0.19864196202629783
1146002,Work stress,3,How does work stress affect your mental health?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.42857142857142855,0.23166186785073645,0.6315530736030818,0.24614046070350803
1146002,Work stress,3,How does work stress affect your mental health?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.2857142857142857,0.23989627285996312,0.6315530736030818,0.27797257684225457
1146002,Work stress,3,How does work stress affect your mental health?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.14285714285714285,0.15900381765616375,0.6315530736030818,0.2631725201352093
1146002,Work stress,3,How does work stress affect your mental health?,I often work overtime and I don't have time for myself,0.0,0.28604017536760673,0.6315530736030818,0.3896940448382492
1146002,Work stress,3,How does work stress affect your mental health?,The place where I use to work for most of my time is not really comfortable.,0.14285714285714285,0.2051155871044081,0.6315530736030818,0.2914159789222589
1146002,Work stress,3,How does work stress affect your mental health?,I would like more occasions to talk with my manager and explain my view and expectations.,0.2857142857142857,0.12069856508879645,0.6315530736030818,0.2130760470557305
1146002,Work stress,3,How does work stress affect your mental health?,I don't feel 100% comfortable working with some of my colleagues.,0.42857142857142855,0.1946040706992231,0.6315530736030818,0.22798214009926646
1146002,Work stress,4,What measures do you think could be taken to reduce work stress?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.5714285714285714,0.2508806900414484,0.5501928945395165,0.21679276906691652
1146002,Work stress,4,What measures do you think could be taken to reduce work stress?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.42857142857142855,0.41668702456439716,0.5501928945395165,0.31971714988985306
1146002,Work stress,4,What measures do you think could be taken to reduce work stress?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.2857142857142857,0.1974113984668359,0.5501928945395165,0.2358578812244978
1146002,Work stress,4,What measures do you think could be taken to reduce work stress?,I often work overtime and I don't have time for myself,0.14285714285714285,0.28059465557047697,0.5501928945395165,0.3162898613535402
1146002,Work stress,4,What measures do you think could be taken to reduce work stress?,The place where I use to work for most of my time is not really comfortable.,0.0,0.2497238880389119,0.5501928945395165,0.33986458998909325
1146002,Work stress,4,What measures do you think could be taken to reduce work stress?,I would like more occasions to talk with my manager and explain my view and expectations.,0.14285714285714285,0.2766763980703012,0.5501928945395165,0.31388992863468257
1146002,Work stress,4,What measures do you think could be taken to reduce work stress?,I don't feel 100% comfortable working with some of my colleagues.,0.2857142857142857,0.251456053766905,0.5501928945395165,0.2652821935545355
