ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
3,How would you rate the training you received so far?,What do you think it takes to reach them?,Training to professional users,0.6666666666666666,0.20603248666601165,0.40177083693228177,0.1588523950475356,5100002.0
4,Please reorder the following training topics in order of importance to you,Did the training provided correspond to your expectations?,Training to professional users,0.3333333333333333,0.358386172314613,0.35873174538576125,0.26886738317696807,5100002.0
4,Please reorder the following training topics in order of importance to you,Were you able to put into practice what you learned?,Training to professional users,0.25,0.27254988233100286,0.35873174538576125,0.2387235529979443,5100002.0
4,Please reorder the following training topics in order of importance to you,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.16666666666666666,0.27006682057560943,0.35873174538576125,0.2542853983017042,5100002.0
4,Please reorder the following training topics in order of importance to you,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.08333333333333333,0.2343011147845469,0.35873174538576125,0.25073566519837953,5100002.0
4,Please reorder the following training topics in order of importance to you,Do you know the terms of access to training?,Training to professional users,0.0,0.3154247628793505,0.35873174538576125,0.3284168576312737,5100002.0
4,Please reorder the following training topics in order of importance to you,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.08333333333333333,0.39223121856832344,0.35873174538576125,0.3527828091817429,5100002.0
4,Please reorder the following training topics in order of importance to you,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.16666666666666666,0.3261019038024337,0.35873174538576125,0.28790644823779876,5100002.0
4,Please reorder the following training topics in order of importance to you,"If not why? If so, for which initiative?",Training to professional users,0.25,0.16574841538852547,0.35873174538576125,0.17891473151015697,5100002.0
4,Please reorder the following training topics in order of importance to you,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.3333333333333333,0.22025118214099956,0.35873174538576125,0.19634651333582104,5100002.0
4,Please reorder the following training topics in order of importance to you,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.4166666666666667,0.25075234618611003,0.35873174538576125,0.1998678818442391,5100002.0
4,Please reorder the following training topics in order of importance to you,What are your strengths to achieve them? Your limits?,Training to professional users,0.5,0.2019234485721862,0.35873174538576125,0.16597729174417244,5100002.0
4,Please reorder the following training topics in order of importance to you,What do you think it takes to reach them?,Training to professional users,0.5833333333333334,0.1750768198263137,0.35873174538576125,0.14537260894367238,5100002.0
5,Please distribute 100 points across the following training topics based on their importance to you,Did the training provided correspond to your expectations?,Training to professional users,0.4166666666666667,0.37463571854736955,0.3672951717145283,0.26289427376295327,5100002.0
5,Please distribute 100 points across the following training topics based on their importance to you,Were you able to put into practice what you learned?,Training to professional users,0.3333333333333333,0.27244480899799284,0.3672951717145283,0.22567493835971508,5100002.0
5,Please distribute 100 points across the following training topics based on their importance to you,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.25,0.29963529622837637,0.3672951717145283,0.25594660709937755,5100002.0
5,Please distribute 100 points across the following training topics based on their importance to you,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.16666666666666666,0.2694969055734604,0.3672951717145283,0.2561454732135263,5100002.0
5,Please distribute 100 points across the following training topics based on their importance to you,Do you know the terms of access to training?,Training to professional users,0.08333333333333333,0.3066651525847065,0.3672951717145283,0.2998653769141412,5100002.0
5,Please distribute 100 points across the following training topics based on their importance to you,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.0,0.39384082023289435,0.3672951717145283,0.38587712567738447,5100002.0
5,Please distribute 100 points across the following training topics based on their importance to you,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.08333333333333333,0.30749853595827015,0.3672951717145283,0.3004038707862901,5100002.0
5,Please distribute 100 points across the following training topics based on their importance to you,"If not why? If so, for which initiative?",Training to professional users,0.16666666666666666,0.1733661000758014,0.3672951717145283,0.19846698991493095,5100002.0
5,Please distribute 100 points across the following training topics based on their importance to you,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.25,0.19376497692777148,0.3672951717145283,0.1966592282910388,5100002.0
5,Please distribute 100 points across the following training topics based on their importance to you,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.3333333333333333,0.22493396661845955,0.3672951717145283,0.20073174611046013,5100002.0
5,Please distribute 100 points across the following training topics based on their importance to you,What are your strengths to achieve them? Your limits?,Training to professional users,0.4166666666666667,0.2169869548962866,0.3672951717145283,0.18499723760594758,5100002.0
5,Please distribute 100 points across the following training topics based on their importance to you,What do you think it takes to reach them?,Training to professional users,0.5,0.19180815578549246,0.3672951717145283,0.16296950704280214,5100002.0
6,Would you like to clone any questions from a previous training questionnaire?,Did the training provided correspond to your expectations?,Training to professional users,0.5,0.40156386400987487,0.2850553706682094,0.24440754400491682,5100002.0
6,Would you like to clone any questions from a previous training questionnaire?,Were you able to put into practice what you learned?,Training to professional users,0.4166666666666667,0.31591864494341504,0.2850553706682094,0.21646564423119055,5100002.0
6,Would you like to clone any questions from a previous training questionnaire?,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.3333333333333333,0.286956893926114,0.2850553706682094,0.21478982771155697,5100002.0
6,Would you like to clone any questions from a previous training questionnaire?,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.25,0.2808619523808669,0.2850553706682094,0.22569598229365573,5100002.0
6,Would you like to clone any questions from a previous training questionnaire?,Do you know the terms of access to training?,Training to professional users,0.16666666666666666,0.3454585595805473,0.2850553706682094,0.2805750882058679,5100002.0
6,Would you like to clone any questions from a previous training questionnaire?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.08333333333333333,0.47692273063685525,0.2850553706682094,0.3871038670580876,5100002.0
6,Would you like to clone any questions from a previous training questionnaire?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.0,0.3534838070006515,0.2850553706682094,0.33295527610091885,5100002.0
6,Would you like to clone any questions from a previous training questionnaire?,"If not why? If so, for which initiative?",Training to professional users,0.08333333333333333,0.2657888958037158,0.2850553706682094,0.2506789276274436,5100002.0
6,Would you like to clone any questions from a previous training questionnaire?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.16666666666666666,0.242251520414642,0.2850553706682094,0.21865086470632478,5100002.0
6,Would you like to clone any questions from a previous training questionnaire?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.25,0.2475990807865551,0.2850553706682094,0.2070687742008411,5100002.0
6,Would you like to clone any questions from a previous training questionnaire?,What are your strengths to achieve them? Your limits?,Training to professional users,0.3333333333333333,0.17547352292001123,0.2850553706682094,0.15626105793335301,5100002.0
6,Would you like to clone any questions from a previous training questionnaire?,What do you think it takes to reach them?,Training to professional users,0.4166666666666667,0.138914669953436,0.2850553706682094,0.12900485658908328,5100002.0
7,When would you like to start your training?,Did the training provided correspond to your expectations?,Training to professional users,0.5833333333333334,0.41490735796818257,0.36331107337076535,0.25227061426670994,5100002.0
7,When would you like to start your training?,Were you able to put into practice what you learned?,Training to professional users,0.5,0.2997326141613613,0.36331107337076535,0.21253743461612165,5100002.0
7,When would you like to start your training?,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.4166666666666667,0.27631054414744866,0.36331107337076535,0.2134663785278426,5100002.0
7,When would you like to start your training?,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.3333333333333333,0.2690322028453317,0.36331107337076535,0.22298689800222135,5100002.0
7,When would you like to start your training?,Do you know the terms of access to training?,Training to professional users,0.25,0.48331515591502106,0.36331107337076535,0.35785114492139547,5100002.0
7,When would you like to start your training?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.16666666666666666,0.4976492170146016,0.36331107337076535,0.3920123776469577,5100002.0
7,When would you like to start your training?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.08333333333333333,0.3754009998646953,0.36331107337076535,0.3431760202306305,5100002.0
7,When would you like to start your training?,"If not why? If so, for which initiative?",Training to professional users,0.0,0.14462458036416942,0.36331107337076535,0.2102305282661482,5100002.0
7,When would you like to start your training?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.08333333333333333,0.34749773477492035,0.36331107337076535,0.325146218172622,5100002.0
7,When would you like to start your training?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.16666666666666666,0.27330463632422564,0.36331107337076535,0.25740562923273214,5100002.0
7,When would you like to start your training?,What are your strengths to achieve them? Your limits?,Training to professional users,0.25,0.23579227294836658,0.36331107337076535,0.21923833046006896,5100002.0
7,When would you like to start your training?,What do you think it takes to reach them?,Training to professional users,0.3333333333333333,0.14126160198779658,0.36331107337076535,0.15590733255201542,5100002.0
