ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
3,How does the employee handle stress?,Development initiatives,Employee potential,0.5,0.09699297195941513,0.364193910181157,0.11810216895062513,500000003.0
4,What motivates the employee?,Has always a positive attitude with collagues,Employee potential,0.5,0.2887573462002551,0.4513083175793471,0.22501509174265513,500000003.0
4,What motivates the employee?,Takes the risk to decide for the Team,Employee potential,0.375,0.21973118252013857,0.4513083175793471,0.21033041675483719,500000003.0
4,What motivates the employee?,Takes initiative,Employee potential,0.25,0.26328262831157123,0.4513083175793471,0.2557522680735232,500000003.0
4,What motivates the employee?,Is attentive to details,Employee potential,0.125,0.16430230661205264,0.4513083175793471,0.22258143102421415,500000003.0
4,What motivates the employee?,Also suitable to work in this area,Employee potential,0.0,0.153810088674575,0.4513083175793471,0.2430595573460066,500000003.0
4,What motivates the employee?,Readiness,Employee potential,0.125,0.17205294933852522,0.4513083175793471,0.22740405316513046,500000003.0
4,What motivates the employee?,Areas of improvements,Employee potential,0.25,0.20758348395174403,0.4513083175793471,0.22456074723201996,500000003.0
4,What motivates the employee?,Development initiatives,Employee potential,0.375,0.17446857869512464,0.4513083175793471,0.1872876366257392,500000003.0
5,How would you describe the employee's work ethic?,Has always a positive attitude with collagues,Employee potential,0.625,0.37526433516439317,0.4041440111338709,0.23626353104937628,500000003.0
5,How would you describe the employee's work ethic?,Takes the risk to decide for the Team,Employee potential,0.5,0.15599386908485902,0.4041440111338709,0.1536259411330417,500000003.0
5,How would you describe the employee's work ethic?,Takes initiative,Employee potential,0.375,0.2898112932805397,0.4041440111338709,0.23571716991748293,500000003.0
5,How would you describe the employee's work ethic?,Is attentive to details,Employee potential,0.25,0.31721755135859636,0.4041440111338709,0.27463639143294294,500000003.0
5,How would you describe the employee's work ethic?,Also suitable to work in this area,Employee potential,0.125,0.22620125890135584,0.4041440111338709,0.2485191862854314,500000003.0
5,How would you describe the employee's work ethic?,Readiness,Employee potential,0.0,0.13118409846803877,0.4041440111338709,0.2130720722677884,500000003.0
5,How would you describe the employee's work ethic?,Areas of improvements,Employee potential,0.125,0.21534550056672513,0.4041440111338709,0.2417644922105501,500000003.0
5,How would you describe the employee's work ethic?,Development initiatives,Employee potential,0.25,0.08857066430242955,0.4041440111338709,0.14659413468148955,500000003.0
