QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500000002,Employee experience,0,How satisfied are you with your current role?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.8125,0.42569552734358984,0.2599950813326597,0.20744021712568872
500000002,Employee experience,0,How satisfied are you with your current role?,I am satisfied with the workplace flexibility offered by my organization.,0.875,0.4939128526087193,0.2599950813326597,0.22599334465381407
500000002,Employee experience,0,How satisfied are you with your current role?,Final Comments,0.9375,0.16122804403837526,0.2599950813326597,0.09850743495569578
500000002,Employee experience,1,How would you rate your relationship with your manager?,I am satisfied with my opportunities for professional growth.,0.0625,0.36879877215762025,0.29204919991503336,0.32543425927985337
500000002,Employee experience,1,How would you rate your relationship with your manager?,My organization is dedicated to my professional development.,0.0,0.23356700600644287,0.29204919991503336,0.25111166417902
500000002,Employee experience,1,How would you rate your relationship with your manager?,I am satisfied with the job-related training my organization offers.,0.0625,0.35543261219936423,0.29204919991503336,0.3166283186014729
500000002,Employee experience,1,How would you rate your relationship with your manager?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.125,0.30170501495083224,0.29204919991503336,0.2656073515023045
500000002,Employee experience,1,How would you rate your relationship with your manager?,I am inspired to meet my goals at work.,0.1875,0.2724521643878969,0.29204919991503336,0.23438423161771607
500000002,Employee experience,1,How would you rate your relationship with your manager?,Ã¯Â¿Â½I feel completely involved in my work.,0.25,0.2555729520920118,0.29204919991503336,0.2132126611511346
500000002,Employee experience,1,How would you rate your relationship with your manager?,Ã¯Â¿Â½I get excited about going to work.,0.3125,0.21763637728894902,0.29204919991503336,0.18282683739182803
500000002,Employee experience,1,How would you rate your relationship with your manager?,I am often so involved in my work that the day goes by very quickly.,0.375,0.17011252499952956,0.29204919991503336,0.15032256543576777
500000002,Employee experience,1,How would you rate your relationship with your manager?,Communication between senior leaders and employees is good in my organization.,0.4375,0.4929896850101097,0.29204919991503336,0.30101394050892993
500000002,Employee experience,1,How would you rate your relationship with your manager?,I am able to make decisions affecting my work.,0.5,0.30545041246198806,0.29204919991503336,0.2009533657986011
500000002,Employee experience,1,How would you rate your relationship with your manager?,Management within my organization recognizes strong job performance.,0.5625,0.4438891893596195,0.29204919991503336,0.25493580321679593
500000002,Employee experience,1,How would you rate your relationship with your manager?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.625,0.33173472931934056,0.29204919991503336,0.19681788953726054
500000002,Employee experience,1,How would you rate your relationship with your manager?,I am compensated fairly relative to my local market.,0.6875,0.28601535778621295,0.29204919991503336,0.17056326543695352
500000002,Employee experience,1,How would you rate your relationship with your manager?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.75,0.2940717389414824,0.29204919991503336,0.1676942727048844
500000002,Employee experience,1,How would you rate your relationship with your manager?,I am satisfied with the workplace flexibility offered by my organization.,0.8125,0.3865966832669787,0.29204919991503336,0.19764548317870076
500000002,Employee experience,1,How would you rate your relationship with your manager?,Final Comments,0.875,0.1560894425337475,0.29204919991503336,0.10500126386567106
500000002,Employee experience,2,How often do you receive feedback on your work?,I am satisfied with my opportunities for professional growth.,0.125,0.2766385915156637,0.21254987828960106,0.22881064670919551
500000002,Employee experience,2,How often do you receive feedback on your work?,My organization is dedicated to my professional development.,0.0625,0.20783756904428208,0.21254987828960106,0.19694236406388496
500000002,Employee experience,2,How often do you receive feedback on your work?,I am satisfied with the job-related training my organization offers.,0.0,0.24623875477787274,0.21254987828960106,0.23613209183139122
500000002,Employee experience,2,How often do you receive feedback on your work?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.0625,0.1963380923834347,0.21254987828960106,0.18936623826379725
500000002,Employee experience,2,How often do you receive feedback on your work?,I am inspired to meet my goals at work.,0.125,0.26287098221187305,0.21254987828960106,0.2202441342535035
500000002,Employee experience,2,How often do you receive feedback on your work?,Ã¯Â¿Â½I feel completely involved in my work.,0.1875,0.2823430577970827,0.21254987828960106,0.22013061384828478
500000002,Employee experience,2,How often do you receive feedback on your work?,Ã¯Â¿Â½I get excited about going to work.,0.25,0.2197115068160384,0.21254987828960106,0.17405041460648576
500000002,Employee experience,2,How often do you receive feedback on your work?,I am often so involved in my work that the day goes by very quickly.,0.3125,0.31909028623136004,0.21254987828960106,0.21876431531339607
500000002,Employee experience,2,How often do you receive feedback on your work?,Communication between senior leaders and employees is good in my organization.,0.375,0.2840281641755221,0.21254987828960106,0.19097067520708785
500000002,Employee experience,2,How often do you receive feedback on your work?,I am able to make decisions affecting my work.,0.4375,0.27595291727208937,0.21254987828960106,0.17873530822771677
500000002,Employee experience,2,How often do you receive feedback on your work?,Management within my organization recognizes strong job performance.,0.5,0.32694555566210226,0.21254987828960106,0.1950845683002346
500000002,Employee experience,2,How often do you receive feedback on your work?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.5625,0.2399396292186441,0.21254987828960106,0.14830253052155595
500000002,Employee experience,2,How often do you receive feedback on your work?,I am compensated fairly relative to my local market.,0.625,0.2492984010109786,0.21254987828960106,0.14663005796588638
500000002,Employee experience,2,How often do you receive feedback on your work?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.6875,0.20165785307641448,0.21254987828960106,0.12143731000910842
500000002,Employee experience,2,How often do you receive feedback on your work?,I am satisfied with the workplace flexibility offered by my organization.,0.75,0.2613726652256289,0.21254987828960106,0.1409861880827546
500000002,Employee experience,2,How often do you receive feedback on your work?,Final Comments,0.8125,0.2252989245972435,0.21254987828960106,0.12219266797514523
500000002,Employee experience,3,How would you describe the work-life balance in your current role?,I am satisfied with my opportunities for professional growth.,0.1875,0.3410943634819902,0.2928219935850803,0.2750422336950882
500000002,Employee experience,3,How would you describe the work-life balance in your current role?,My organization is dedicated to my professional development.,0.125,0.22990628637426094,0.2928219935850803,0.22113866536667265
500000002,Employee experience,3,How would you describe the work-life balance in your current role?,I am satisfied with the job-related training my organization offers.,0.0625,0.2871943078670948,0.2928219935850803,0.27188951866587335
500000002,Employee experience,3,How would you describe the work-life balance in your current role?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.0,0.23555639005598103,0.2928219935850803,0.2527360711147108
500000002,Employee experience,3,How would you describe the work-life balance in your current role?,I am inspired to meet my goals at work.,0.0625,0.31954707840252183,0.2928219935850803,0.29320428513627234
500000002,Employee experience,3,How would you describe the work-life balance in your current role?,Ã¯Â¿Â½I feel completely involved in my work.,0.125,0.3727079221747326,0.2928219935850803,0.3099930165314106
500000002,Employee experience,3,How would you describe the work-life balance in your current role?,Ã¯Â¿Â½I get excited about going to work.,0.1875,0.3013582829046844,0.2928219935850803,0.2516188598810974
500000002,Employee experience,3,How would you describe the work-life balance in your current role?,I am often so involved in my work that the day goes by very quickly.,0.25,0.3444089438515173,0.2928219935850803,0.263146287017269
500000002,Employee experience,3,How would you describe the work-life balance in your current role?,Communication between senior leaders and employees is good in my organization.,0.3125,0.3011116509318067,0.2928219935850803,0.2275236218878391
500000002,Employee experience,3,How would you describe the work-life balance in your current role?,I am able to make decisions affecting my work.,0.375,0.32593056410600574,0.2928219935850803,0.22981672214525678
500000002,Employee experience,3,How would you describe the work-life balance in your current role?,Management within my organization recognizes strong job performance.,0.4375,0.2802264625923876,0.2928219935850803,0.1975687804453533
500000002,Employee experience,3,How would you describe the work-life balance in your current role?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.5,0.3450585716893069,0.2928219935850803,0.21959173217202596
500000002,Employee experience,3,How would you describe the work-life balance in your current role?,I am compensated fairly relative to my local market.,0.5625,0.320534974315159,0.2928219935850803,0.19982149126152662
500000002,Employee experience,3,How would you describe the work-life balance in your current role?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.625,0.3138303270150199,0.2928219935850803,0.18924789352986957
500000002,Employee experience,3,How would you describe the work-life balance in your current role?,I am satisfied with the workplace flexibility offered by my organization.,0.6875,0.45433491717368607,0.2928219935850803,0.24052209783532105
500000002,Employee experience,3,How would you describe the work-life balance in your current role?,Final Comments,0.75,0.1396290948422012,0.2928219935850803,0.10604969398003712
500000002,Employee experience,4,How likely are you to recommend this organization to a friend or colleague?,I am satisfied with my opportunities for professional growth.,0.25,0.2950062343489694,0.28032469844043867,0.2324814188611281
500000002,Employee experience,4,How likely are you to recommend this organization to a friend or colleague?,My organization is dedicated to my professional development.,0.1875,0.34115544509462875,0.28032469844043867,0.2719210282933657
500000002,Employee experience,4,How likely are you to recommend this organization to a friend or colleague?,I am satisfied with the job-related training my organization offers.,0.125,0.36950083297851755,0.28032469844043867,0.3046648823263057
500000002,Employee experience,4,How likely are you to recommend this organization to a friend or colleague?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.0625,0.3523047776600096,0.28032469844043867,0.31125718013565956
500000002,Employee experience,4,How likely are you to recommend this organization to a friend or colleague?,I am inspired to meet my goals at work.,0.0,0.24225411357712695,0.28032469844043867,0.25367528903612047
500000002,Employee experience,4,How likely are you to recommend this organization to a friend or colleague?,Ã¯Â¿Â½I feel completely involved in my work.,0.0625,0.22561542872784057,0.28032469844043867,0.2277912561332894
500000002,Employee experience,4,How likely are you to recommend this organization to a friend or colleague?,Ã¯Â¿Â½I get excited about going to work.,0.125,0.1932714356822044,0.28032469844043867,0.19501103511971082
500000002,Employee experience,4,How likely are you to recommend this organization to a friend or colleague?,I am often so involved in my work that the day goes by very quickly.,0.1875,0.14005613090828486,0.28032469844043867,0.15337827466773138
500000002,Employee experience,4,How likely are you to recommend this organization to a friend or colleague?,Communication between senior leaders and employees is good in my organization.,0.25,0.33185566348714346,0.28032469844043867,0.2531170991785056
500000002,Employee experience,4,How likely are you to recommend this organization to a friend or colleague?,I am able to make decisions affecting my work.,0.3125,0.173452877700504,0.28032469844043867,0.15658241822665475
500000002,Employee experience,4,How likely are you to recommend this organization to a friend or colleague?,Management within my organization recognizes strong job performance.,0.375,0.3750111372873733,0.28032469844043867,0.25207651318784935
500000002,Employee experience,4,How likely are you to recommend this organization to a friend or colleague?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.4375,0.2644016338885491,0.28032469844043867,0.18725464574199374
500000002,Employee experience,4,How likely are you to recommend this organization to a friend or colleague?,I am compensated fairly relative to my local market.,0.5,0.1968788822419642,0.28032469844043867,0.14794175140100435
500000002,Employee experience,4,How likely are you to recommend this organization to a friend or colleague?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.5625,0.23938629837477993,0.28032469844043867,0.16106740377246564
500000002,Employee experience,4,How likely are you to recommend this organization to a friend or colleague?,I am satisfied with the workplace flexibility offered by my organization.,0.625,0.3823990234196478,0.28032469844043867,0.21647798518516004
500000002,Employee experience,4,How likely are you to recommend this organization to a friend or colleague?,Final Comments,0.6875,0.24677480437136468,0.28032469844043867,0.15220134672123667
