ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,4.0,Rarely,Long working hours,0
0,4.0,Rarely,Personal issues affecting work,0
0,4.0,Rarely,Other (please specify): __________________,0
1,4.0,Sometimes,High volume of work,0
1,4.0,Sometimes,Tight deadlines,0
1,4.0,Sometimes,Ambiguous job expectations,0
1,4.0,Sometimes,Inadequate support from management,0
1,4.0,Sometimes,Limited opportunities for advancement,0
1,4.0,Sometimes,Lack of recognition,0
1,4.0,Sometimes,Conflicts with colleagues,0
1,4.0,Sometimes,Long working hours,0
1,4.0,Sometimes,Personal issues affecting work,0
1,4.0,Sometimes,Other (please specify): __________________,0
2,4.0,Often,High volume of work,0
2,4.0,Often,Tight deadlines,0
2,4.0,Often,Ambiguous job expectations,0
2,4.0,Often,Inadequate support from management,0
2,4.0,Often,Limited opportunities for advancement,0
2,4.0,Often,Lack of recognition,0
2,4.0,Often,Conflicts with colleagues,0
2,4.0,Often,Long working hours,0
2,4.0,Often,Personal issues affecting work,0
2,4.0,Often,Other (please specify): __________________,0
3,4.0,Very often,High volume of work,0
3,4.0,Very often,Tight deadlines,0
3,4.0,Very often,Ambiguous job expectations,0
3,4.0,Very often,Inadequate support from management,0
3,4.0,Very often,Limited opportunities for advancement,0
3,4.0,Very often,Lack of recognition,0
3,4.0,Very often,Conflicts with colleagues,0
3,4.0,Very often,Long working hours,0
3,4.0,Very often,Personal issues affecting work,0
3,4.0,Very often,Other (please specify): __________________,0
0,5.0,Yes,Very positively,0
0,5.0,Yes,Positively,0
0,5.0,Yes,Neutral,0
0,5.0,Yes,Negatively,0
0,5.0,Yes,Very negatively,0
1,5.0,No,Very positively,0
1,5.0,No,Positively,0
1,5.0,No,Neutral,0
1,5.0,No,Negatively,0
1,5.0,No,Very negatively,0
0,6.0,Rarely,Yes,0
0,6.0,Rarely,No,0
1,6.0,Sometimes,Yes,0
1,6.0,Sometimes,No,0
2,6.0,Often,Yes,0
2,6.0,Often,No,0
3,6.0,Very often,Yes,0
3,6.0,Very often,No,0
0,8.0,Rarely,Very positively,0
0,8.0,Rarely,Positively,0
0,8.0,Rarely,Neutral,0
0,8.0,Rarely,Negatively,0
0,8.0,Rarely,Very negatively,0
1,8.0,Sometimes,Very positively,0
1,8.0,Sometimes,Positively,0
1,8.0,Sometimes,Neutral,0
1,8.0,Sometimes,Negatively,0
1,8.0,Sometimes,Very negatively,0
2,8.0,Often,Very positively,0
2,8.0,Often,Positively,0
2,8.0,Often,Neutral,0
2,8.0,Often,Negatively,0
2,8.0,Often,Very negatively,0
3,8.0,Very often,Very positively,0.18616487055295167
3,8.0,Very often,Positively,0.0
3,8.0,Very often,Neutral,0.0
3,8.0,Very often,Negatively,0.0
3,8.0,Very often,Very negatively,0.18616487055295167
0,9.0,Yes,Very effective,0
0,9.0,Yes,Effective,0
0,9.0,Yes,Neutral,0
0,9.0,Yes,Ineffective,0
0,9.0,Yes,Very ineffective,0
1,9.0,No,Very effective,0
1,9.0,No,Effective,0
1,9.0,No,Neutral,0
1,9.0,No,Ineffective,0
1,9.0,No,Very ineffective,0
0,10.0,Rarely,Employee assistance programs (EAP),0
0,10.0,Rarely,Stress management workshops,0
0,10.0,Rarely,Flexible work hours,0
0,10.0,Rarely,Remote work options,0
0,10.0,Rarely,Access to mental health professionals,0
0,10.0,Rarely,Supportive management,0
0,10.0,Rarely,Team-building activities,0
0,10.0,Rarely,Other (please specify): __________________,0
1,10.0,Sometimes,Employee assistance programs (EAP),0
1,10.0,Sometimes,Stress management workshops,0
1,10.0,Sometimes,Flexible work hours,0
1,10.0,Sometimes,Remote work options,0
1,10.0,Sometimes,Access to mental health professionals,0
1,10.0,Sometimes,Supportive management,0
1,10.0,Sometimes,Team-building activities,0
1,10.0,Sometimes,Other (please specify): __________________,0
2,10.0,Often,Employee assistance programs (EAP),0
2,10.0,Often,Stress management workshops,0
2,10.0,Often,Flexible work hours,0
2,10.0,Often,Remote work options,0
2,10.0,Often,Access to mental health professionals,0
2,10.0,Often,Supportive management,0
2,10.0,Often,Team-building activities,0
2,10.0,Often,Other (please specify): __________________,0
3,10.0,Very often,Employee assistance programs (EAP),0
3,10.0,Very often,Stress management workshops,0
3,10.0,Very often,Flexible work hours,0
3,10.0,Very often,Remote work options,0
3,10.0,Very often,Access to mental health professionals,0
3,10.0,Very often,Supportive management,0
3,10.0,Very often,Team-building activities,0
3,10.0,Very often,Other (please specify): __________________,0
0,12.0,Rarely,Yes,0
0,12.0,Rarely,No,0
0,12.0,Rarely,Sometimes,0
1,12.0,Sometimes,Yes,0
1,12.0,Sometimes,No,0
1,12.0,Sometimes,Sometimes,1.0
2,12.0,Often,Yes,0
2,12.0,Often,No,0
2,12.0,Often,Sometimes,0
3,12.0,Very often,Yes,0
3,12.0,Very often,No,0
3,12.0,Very often,Sometimes,0
