QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173003,0,How would you rate the overall onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.8333333333333334,0.6621461556256516,0.6496963809604795,0.3591333944869636
1173003,1,Did you receive all necessary information about your role and responsibilities during the onboarding process?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.1666666666666666,0.539626143134802,0.5587625922411027,0.4674574953143075
1173003,2,Was the onboarding process helpful in making you feel comfortable and welcome in your new role?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.5,0.6146299100601305,0.628076279647731,0.4124425472909404
1173003,3,Did you have a clear understanding of the company culture after completing the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.3333333333333333,0.546266682437649,0.5091694033544117,0.4013531240345083
1173003,4,What could have been done to improve your onboarding experience?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.1666666666666666,0.7338295862198274,0.6018767895420727,0.5950660690427151
1173004,0,Does your manager provide you with regular feedback on your performance?,What are the areas I would like you to improve,Manager feedback,0.4,0.274594584493172,0.5007400472873431,0.2445987309510167
1173004,1,Do you feel that your manager's feedback is constructive and helpful?,What are the areas I would like you to improve,Manager feedback,0.2,0.2914376261462568,0.5054371050443487,0.2963645581797369
1173004,2,How often do you receive feedback from your manager?,What are the areas I would like you to improve,Manager feedback,0.0,0.2351865535093471,0.5249857433185856,0.3221263104521187
1173004,3,How would you rate the quality of feedback provided by your manager?,What are the areas I would like you to improve,Manager feedback,0.2,0.2773617633690551,0.5409774376423157,0.297038721375861
1173004,4,What suggestions do you have for your manager to improve their feedback skills?,What are the areas I would like you to improve,Manager feedback,0.4,0.4147897480468301,0.5018511419608271,0.3149344044435923
1173005,0,What are the areas you would like to improve in your role?,What could we do better?,Employee feedback,0.5,0.4206359042194229,0.2873981633755763,0.2537763879775125
1173005,1,Do you feel that your work is recognized and appreciated?,Did you get support from your teammates?,Employee feedback,0.25,0.3697674635947275,0.3447739275535968,0.2898155222259106
1173005,2,How satisfied are you with your current workload?,Did you get support from your teammates?,Employee feedback,0.5,0.2667719450751943,0.3049835713475909,0.1854902886379421
5100002,0,How would you rate the quality of the training provided by the company?,Did the training provided correspond to your expectations?,Training to professional users,0.0,0.6413005453913498,0.3947126367705779,0.5673241728051183
5100002,1,Do you feel that the training provided is relevant to your job role?,Did the training provided correspond to your expectations?,Training to professional users,0.0833333333333333,0.6627327247953632,0.4001818170086779,0.5390468791932531
5100002,2,What specific areas of training do you believe the company should focus on or improve?,Did the training provided correspond to your expectations?,Training to professional users,0.1666666666666666,0.416782050084765,0.3489373318243224,0.3397959725199704
5100002,3,How often do you think training sessions should be conducted?,Did the training provided correspond to your expectations?,Training to professional users,0.25,0.3956032338595981,0.3884296102558657,0.3147609174227827
5100003,0,What was your overall impression of the course?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.5,0.5361014502878085,0.4864502652959152,0.3474707298601603
5100003,1,Did the course meet your expectations?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.4,0.5606263465472259,0.4679785251650465,0.38059428580898
5100003,2,What did you like most about the course?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.0,0.4822265923058836,0.4418604270121682,0.470116742717769
5100003,3,What did you like least about the course?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.1,0.449232229221331,0.4277496042149969,0.4025340379267552
5100003,4,How would you rate the instructor's knowledge of the subject matter?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.0,0.7443034256009557,0.4246427119966305,0.6484052115196581
5100003,5,How would you rate the instructor's presentation skills?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.1,0.6434293914590079,0.4505283567859913,0.5323264373246389
5100003,6,"How would you rate the course materials (e.g. handouts, slides)?",The quality of the material was appropriate for this course...,Learner feedback after a course session,0.4,0.5987283155015549,0.4563711665728437,0.397157979159244
5100003,7,"Was there anything missing from the course materials that you would have found helpful? If so, what?",The quality of the material was appropriate for this course...,Learner feedback after a course session,0.5,0.4956241660114527,0.4343400653343626,0.3181592905388837
500000003,0,What is your role in the company?,Has always a positive attitude with collagues,Employee potential,0.0,0.2523168467802282,0.2788195863257917,0.2602676686438973
500000003,1,How long have you been in this role?,Has always a positive attitude with collagues,Employee potential,0.125,0.23088970930918,0.1813145137624911,0.1920152450179318
500000003,2,"On a scale of 1 to 10, how would you rate your overall job performance? (1 being very poor, 10 being excellent)",Areas of improvements,Employee potential,0.5,0.2893885621057193,0.3011978350473796,0.1952875626588115
500000003,3,What skills or abilities do you possess that are not currently being utilized in your current role?,Areas of improvements,Employee potential,0.375,0.2903382051656245,0.3198769704540402,0.2175998798197448
500000003,4,What additional training or development opportunities would you like to receive to enhance your potential within the company?,Areas of improvements,Employee potential,0.25,0.3411560392258038,0.3930519691706888,0.2853798545674154
500000003,5,"Do you feel that there are any barriers preventing you from reaching your full potential within the company? If so, please explain.",Areas of improvements,Employee potential,0.125,0.2853914849101645,0.3628891857667347,0.2743473734818983
500000003,6,What improvements or changes would you suggest to enhance employee potential within the company?,Areas of improvements,Employee potential,0.0,0.4750775947876603,0.5183971699821087,0.4880734673459947
500000003,7,Any additional comments or suggestions regarding employee potential?,Areas of improvements,Employee potential,0.125,0.407356794596947,0.5942276106527751,0.411927146145507
500000005,0,What is your overall satisfaction with the course?,How do you rate this course?,Course feedback,0.0,0.7405049144740754,0.5881528422928789,0.6947992928197164
500000005,1,How would you rate the instructor's knowledge of the subject matter?,How do you rate this course?,Course feedback,0.125,0.579952289313211,0.4632585463392871,0.4843948145964745
500000005,2,How would you rate the instructor's ability to communicate effectively?,How do you rate this course?,Course feedback,0.25,0.5572440775370291,0.4395375026746683,0.4175456840626567
500000005,3,Did the course meet your expectations?,How do you rate this course?,Course feedback,0.375,0.640690369943853,0.5362525416253556,0.4431701974169482
500000005,4,What did you like most about the course?,How do you rate this course?,Course feedback,0.5,0.6016716495367201,0.4800959470763957,0.3767992925324151
500000005,5,What did you like least about the course?,How do you rate this course?,Course feedback,0.625,0.5697331217557364,0.4878218994944735,0.3354829262014507
500000005,6,Would you recommend this course to others?,How do you rate this course?,Course feedback,0.75,0.7147931001044109,0.4952573126846971,0.3708184936448552
500000005,7,Any additional comments or suggestions regarding this course?,How do you rate this course?,Course feedback,0.875,0.6289669068290387,0.5926330225459826,0.3296355954901983
500100002,0,How satisfied are you with the technology and tools provided by the company?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",Access to Technology and Tools,0.2222222222222222,0.8164203971588962,0.5602693302488669,0.6051068812520897
500100002,1,How often do you experience technical difficulties while using company-provided technology and tools?,How would you rate the reliability and performance of the technology and tools provided by the company?,Access to Technology and Tools,0.3333333333333333,0.6363956398332349,0.4646148608991689,0.4386460546147613
500100002,2,Do you have access to all the necessary software required for your job?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.1111111111111111,0.9065292387232876,0.4984224345286334,0.705687477718402
500100002,3,Do you have access to all the necessary hardware required for your job?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.0,0.7679950123482994,0.5094163080159342,0.6904214010485897
500100002,4,What additional technology or tools would you like to have access to?,Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.4444444444444444,0.7649942348740983,0.6710462919408746,0.5100991283036292
500100003,0,Do you have access to a computer or laptop?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.3,0.610651533342546,0.4447011615510453,0.4314357090808428
500100003,1,Do you have access to a reliable internet connection?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.2,0.5779189972473923,0.4180731702708833,0.4416377076286996
500100003,2,Do you have access to all the software and tools required for your job?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.1,0.7748543103840488,0.5802638383346976,0.6513428806993122
500100003,3,How often do you experience technical difficulties with your equipment or software?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.0,0.4841998359127203,0.3441215585432399,0.4421763527018761
500100003,4,How would you rate the quality of the equipment and tools provided by the company?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.2,0.60597670423381,0.4223898098099288,0.459083863255538
500100003,5,Would you like to suggest any additional tools or software that would help improve your productivity?,Are there any specific technology or tools you feel are lacking or could be improved?,Access to Technology and Tools,0.1,0.6491892432194452,0.3734001507094716,0.51495683224223
500100004,0,Do you have access to a computer?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.3333333333333333,0.571704412090578,0.4611502666056757,0.4039036263338305
500100004,1,Do you have access to a printer?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.2222222222222222,0.5136756311776998,0.394768585268997,0.3910937869678
500100004,2,Do you have access to a scanner?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.1111111111111111,0.4960197006721466,0.3612086445613173,0.410018745455008
500100004,3,Do you have access to a reliable internet connection?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.0,0.528282390311644,0.4180731702708833,0.4952196242994158
500100004,4,Do you have access to the necessary software for your job?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.1111111111111111,0.8972905923016089,0.4908521500050831,0.6978231536513859
500100005,0,Do you have access to the necessary technology and tools required to perform your job effectively?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.2727272727272727,0.8029031676872045,0.6540586948832177,0.5957677203075781
500100005,1,"On a scale of 1 to 10, how would you rate the quality of the technology and tools provided by the company? (1 being very poor, 5 being excellent)","On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.5454545454545454,0.7351961391589059,0.5080688586593516,0.4316257355940844
500100005,2,Are there any specific tools or technologies that you feel are missing or could be improved upon?,Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.7272727272727273,0.6545374433125433,0.4989642010248756,0.351922114573088
500100006,0,Are you satisfied with the benefits package offered by the company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.2222222222222222,0.6958214527789501,0.3354358349153076,0.4808501733435196
500100006,1,Which of the following benefits do you value the most?,Which of the following benefits do you find most valuable? (Select all that apply),Benefits,0.2222222222222222,0.8445807576600983,0.427743708579896,0.5887060714931216
500100006,2,How important are the following benefits to you?,Which of the following benefits do you find most valuable? (Select all that apply),Benefits,0.1111111111111111,0.7358289351288742,0.4087741017644473,0.5739412366075914
500100006,3,Do you have any suggestions for additional benefits that could be offered by the company?,What additional benefits or perks would you like to see offered by the company?,Benefits,0.2222222222222222,0.8370378811377539,0.3803822000798985,0.5727609628530522
500100006,4,Any additional comments or feedback regarding employee benefits?,Any other suggestions or comments regarding the benefits provided by the company?,Benefits,0.4444444444444444,0.7510580185845603,0.3225355914909414,0.4309624318544824
500100007,0,What is your current job title?,What is your role in the company?,Career development,0.0,0.562797211323494,0.2564042977012816,0.4708793372368303
500100007,1,What are your career goals for the next 5 years?,Have you had any discussions with your manager about your career goals and aspirations?,Career development,0.2142857142857142,0.5163709382416996,0.4003897829978389,0.3965924872564458
500100007,2,Do you feel that you have the necessary skills and knowledge to achieve your career goals?,Do you feel that the training and development opportunities provided align with your career goals?,Career development,0.3571428571428571,0.6021541142578163,0.4046094566148821,0.4000247388162686
500100007,3,What specific skills or knowledge do you need to develop in order to achieve your career goals?,Do you have any additional comments or feedback regarding career development?,Career development,0.7142857142857143,0.5179798299168683,0.4922503399689517,0.2976522400439544
500100007,4,How can the company support you in achieving your career goals?,Do you think the company offer clear and transparent path for career growth within the company?,Career development,0.0714285714285714,0.5933996981450507,0.4488073335521496,0.5133538561827017
500100007,5,Are there any training or development programs that you would like to see offered by the company?,Are there any specific training or development programs you would like to see implemented?,Career development,0.5,0.872637256389694,0.4529217652064234,0.4978150726898085
500100009,0,Do you feel that your current role aligns with your career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.4444444444444444,0.551265205124119,0.4361060646286391,0.3577274743676366
500100009,1,Do you feel that there are clear opportunities for advancement within the company?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.1111111111111111,0.6372637821119209,0.405607887735554,0.5109903124191096
500100009,2,How often do you have conversations with your manager about your career development?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.2222222222222222,0.6855119397527549,0.3053617735192175,0.4675638189949311
500100009,3,Do you feel that the company provides adequate training and development opportunities to help you achieve your career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.1111111111111111,0.6662576574554329,0.3353047092245865,0.5102745956875611
500100009,4,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)","How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.1111111111111111,0.6460198268085795,0.5781503676560242,0.5630930901565315
500100009,5,What additional support or resources would help you better understand and achieve your career goals?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.1111111111111111,0.5924490781507881,0.4550596646195363,0.4961090286822712
500100009,6,"Are there any specific roles or positions within the company that interest you? If so, which ones and why?",Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.2222222222222222,0.431330284138254,0.3203771570293227,0.3256726467318337
500100009,7,What are some of the challenges or obstacles that prevent you from achieving your career goals within the company?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.3333333333333333,0.5800328865196471,0.3779049102680467,0.3895458702331252
500100009,8,Any other suggestions or comments regarding career path clarity within the company?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.2222222222222222,0.5863544342597335,0.6363457366887864,0.492015129536004
500100012,0,What motivates you to come to work every day?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2,0.6432670670963795,0.4721789526996991,0.4932838606478127
500100012,1,How satisfied are you with the recognition and rewards you receive for your work?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.4,0.7297242585537372,0.3544306259620203,0.440811549125873
500100012,2,What can the company do to better motivate you?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.4,0.8696759536537072,0.5279669924317292,0.547973760919367
500100012,3,Do you feel that your job is challenging enough?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.4,0.5512592682162947,0.2626699841739875,0.3319160592882875
500100012,4,On a scale of 1-10 how much do you feel valued in your current role?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.2,0.5544612284213015,0.2712215211776067,0.3912410968734942
500100014,0,"On a scale of 1-10, how would you rate the employee's overall performance?","On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",Employee Potential,0.6,0.6069775077592927,0.3815824068676691,0.3370993609323784
500100014,1,What are the employee's key strengths?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.2,0.5587968667026274,0.4911392860343466,0.4487496604184526
500100014,2,What are the areas where the employee needs improvement?,In what areas do you feel you have room for improvement to maximize your potential?,Employee Potential,0.2,0.5544031149535308,0.3753513965733253,0.4172396661995575
500100014,3,How well does the employee work in a team environment?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.1,0.3837271968631095,0.4088839119022479,0.3557038285225918
500100014,4,How well does the employee handle stress and pressure?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.1,0.3735502919267269,0.3779799656640658,0.3407992673162986
500100014,5,Does the employee take initiative and show leadership potential?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.3,0.4562696481998783,0.4756755471495751,0.3554549368344518
500100014,6,Does the employee have good problem-solving skills?,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",Employee Potential,0.0,0.3506674872514121,0.3920179675882417,0.363072631352461
500100014,7,Does the employee have good communication skills?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.4,0.3499010721389423,0.3971497726203997,0.2600540587738425
500100015,0,How frequently do you receive feedback on your work performance?,How often do you receive feedback from your manager/supervisor regarding your performance?,Feedback Mechanisms,0.2857142857142857,0.8973673046634594,0.3468752653684444,0.5695042055694094
500100015,1,Do you feel that the feedback provided to you is constructive and helpful?,Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.2857142857142857,0.6242520086051397,0.3573134892144656,0.4232436855017291
500100015,2,"On a scale of 1 to 10, how comfortable are you in providing feedback to your colleagues? (1 being very uncomfortable, 10 being very comfortable)","On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.1428571428571428,0.731130408634385,0.294707993118237,0.5251782234820981
500100015,3,What type of feedback mechanism do you prefer?,Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.1428571428571428,0.5870083770084055,0.6498725917059335,0.5301341862404558
500100015,4,'Other' Feedback Mechanism:,Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.0,0.4881639276511758,0.7128407226538662,0.5555669661519829
500100015,5,How can the company improve its current feedback mechanisms?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",Feedback Mechanisms,0.0,0.7073313636985488,0.5572248590762563,0.6622994123118611
500100015,6,Any additional comments or feedback regarding the company's current feedback mechanisms?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.7142857142857143,0.645049516265387,0.4816265035511113,0.3476798572631441
500100017,0,How often do you receive feedback from your manager/supervisor?,How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.1428571428571428,0.8346377660290931,0.3426730317398715,0.6011673025245358
500100017,1,What type of feedback do you prefer to receive? (Select all that apply),Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.1428571428571428,0.5309736706089522,0.4298228404530944,0.4380498688669204
500100017,2,"On a scale of 1 to 10, how comfortable are you with giving feedback to your manager/supervisor? (1 being very uncomfortable, 10 being very comfortable)",Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.0,0.7448606084951033,0.2903762958867508,0.6085153147125975
500100017,3,Do you feel that your feedback is taken into consideration and acted upon?,Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.1428571428571428,0.5620924893890917,0.3698356266271375,0.4413635017404422
500100017,4,What suggestions do you have for improving the current feedback mechanisms in place?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,Feedback Mechanisms,0.0,0.8118085745390174,0.5826993136540497,0.743075796273527
500100019,0,Do you feel that the company has taken adequate measures to ensure your safety at work during the COVID-19 pandemic?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.2222222222222222,0.6883836026809931,0.4920378600406961,0.5150289926363759
500100019,1,What measures do you think the company should take to improve health and safety in the workplace? (Select all that apply),What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.3333333333333333,0.7701536675761282,0.5850009647721269,0.5359558925511959
500100019,2,"On a scale of 1 to 10, how comfortable are you with returning to work in person? (1 being very uncomfortable, 10 being very comfortable)","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.2222222222222222,0.6623813966512893,0.247558489480977,0.4401282473183417
500100019,3,Have you received any training or information on how to stay safe at work during the pandemic?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.1111111111111111,0.6274982671334122,0.4209762439623231,0.5089874941638768
500100019,4,"'If yes', was the training or information provided adequate? If no, what additional training or information would you like to receive?",Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.2222222222222222,0.6026827089052709,0.195069385455094,0.3930534915301781
500100019,5,Do you feel comfortable reporting any health and safety concerns to your supervisor or HR department?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.2222222222222222,0.628594727275267,0.3878336605750907,0.4552088786715387
500100019,6,"Have you noticed any potential hazards in your workplace that have not been addressed by management? If yes, please describe.",Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.3333333333333333,0.7790605534520161,0.3440347093815261,0.4864146001731518
500100019,7,"'If yes', have you reported these hazards to your supervisor or HR department? If no, why not?",Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.4444444444444444,0.6654886205511303,0.3110800406435926,0.3871149553238324
500100019,8,"'If no', do you know how to report these hazards? Please describe.",Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.5555555555555556,0.5421628399871952,0.2943030457238637,0.3007317225266972
500100020,0,Do you feel that the company has taken adequate measures to ensure your safety and well-being at work during the COVID-19 pandemic?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.1428571428571428,0.7386767004407708,0.4943422366437836,0.5822043161389654
500100020,1,"On a scale of 1 to 5, how would you rate the cleanliness and hygiene standards within the workplace? (1 being very poor, 5 being excellent)",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.1428571428571428,0.7291342038359753,0.340995075763334,0.53610590723741
500100020,2,Have you received adequate training on health and safety procedures within the workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.1428571428571428,0.7824797302704417,0.4587639688059897,0.5996943766022178
500100020,3,What measures do you think could be implemented to improve health and safety within the workplace?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.0,0.7807935598761786,0.6103407473345643,0.7296577161136942
500100020,4,Do you feel comfortable reporting any health and safety concerns to your supervisor or HR department?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.4285714285714285,0.6121985676712157,0.3878336605750907,0.3814223668796647
500100020,5,"On a scale of 1 to 10, how confident are you in the company's ability to respond effectively in case of an emergency situation? (1 being not confident at all, 10 being very confident)",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.5714285714285714,0.4709318698649385,0.2501859793028159,0.2575415198976465
500100020,6,Any additional comments or feedback regarding health and safety measures?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.4285714285714285,0.6517650307449592,0.6215315429988226,0.4498864890947827
