QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
500100051,0.16326530612244897,0.46445031246888613,0.01608721995343856,0.5717985526312421,0.01614388661327493,0.423192140914587,0.010914503252237437
500100052,,,,,,,
500100053,0.17857142857142858,0.4810385212399491,0.023479963922314943,0.6154123931625709,0.023637573196309394,0.4097460323441977,0.011535620819901898
500100054,0.24489795918367344,0.5055469085722838,0.014063786227649701,0.651996398849039,0.013237146725871384,0.5232899422072913,0.010938343168901792
500100055,,,,,,,
500100056,0.24000000000000005,0.479259474949171,0.002788239532601877,0.6364272599747298,0.005024597451891145,0.48619144752991017,0.004312588565090845
500100057,,,,,,,
500100058,0.2571428571428571,0.5039787364614903,0.014879931451401911,0.7255330380180499,0.029148659743506403,0.4134310416455606,0.013675586831320844
500100059,,,,,,,
500100060,,,,,,,
500100061,0.22448979591836732,0.4822561160509558,0.013193677596760054,0.636965892899143,0.01537992631192006,0.44069730834874166,0.01574105863295155
500100062,,,,,,,
500100063,0.19999999999999998,0.5402022519621328,0.021140275527044665,0.6884620500290358,0.02232940885222172,0.49770502536985023,0.00573201639874391
500100064,0.14285714285714285,0.5969396217573026,0.01893023365564586,0.6917903193970426,0.012051918352651786,0.6086415426436391,0.004371622373307755
500100065,0.2857142857142857,0.49307133781872114,0.0035884127248704332,0.6615462444833458,0.01670279214709999,0.573938321538285,0.007665806463013053
500100066,0.28571428571428564,0.4641567452643048,0.03209047221238014,0.611570610292678,0.024594164237585137,0.4763519346261265,0.022831186958896705
