QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1173001,7,Any additional comments or suggestions regarding remote working?,Do you have a dedicated room or workspace where you can work at your home?,0.02540221998427,0.002540221998427,6.452727801292463e-05
1173002,0,What was your role in the company?,What strengths did you admire the most from your supervisor?,0.0768017590658973,0.03746637395273951,0.0005465533970845331
1173002,1,What was the reason for the end of your working relationship with the company?,What would you recommend to improve ourselves for the near future?,0.1283881477532738,0.056216557427219205,0.0011488896678446907
1173002,2,Were you satisfied with the way your departure was handled by the company?,How satisfied are you with your experience working with us?,0.0810974304417861,0.058845186749784305,0.00016107773968739838
1173002,3,Did you receive adequate support during your transition out of the company?,Did you feel your opinions were always took into consideration?,0.1507556722888818,0.06279902659317219,0.0011079375845655754
1173002,4,Did you feel that your contributions to the company were valued and recognized?,Did you feel your opinions were always took into consideration?,0.2531848417709166,0.09782974827274644,0.0046431793370257475
1173002,5,Would you recommend this company as a good place to work?,What would you recommend to improve ourselves for the near future?,0.1651445647689541,0.056812486324258026,0.0020084051993750876
1173003,0,How would you rate the overall onboarding process?,Did you receive all your equipments on time?,0.0609367579321826,0.04224256007004548,0.0005312928891834799
1173003,1,Did you receive all necessary information about your role and responsibilities during the onboarding process?,Did you receive all your equipments on time?,0.2672612419124243,0.10409279195806857,0.008802995595583897
1173003,2,Was the onboarding process helpful in making you feel comfortable and welcome in your new role?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.1118033988749895,0.053997314479944165,0.0008495405162380015
1173003,3,Did you have a clear understanding of the company culture after completing the onboarding process?,Did you receive all your equipments on time?,0.0975900072948532,0.05544331303663053,0.0014103183717610057
1173003,4,What could have been done to improve your onboarding experience?,Would you like to add any additional comment for us to improve our onboarding program?,0.110736841381033,0.054936003288116174,0.0012538468423450827
1173004,0,Does your manager provide you with regular feedback on your performance?,What are the areas I would like you to improve,0.0466894505584833,0.02638177954483087,0.0005726472941996651
1173004,1,Do you feel that your manager's feedback is constructive and helpful?,What are the areas I would like you to improve,0.0466894505584833,0.02638177954483087,0.0005726472941996651
1173004,2,How often do you receive feedback from your manager?,What are the areas I would like you to improve,0.0494328936494435,0.025931728492587135,0.000615333472236047
1173004,3,How would you rate the quality of feedback provided by your manager?,What are the areas I would like you to improve,0.0751499508526422,0.04455893047481916,0.0015582056626469594
1173004,4,What suggestions do you have for your manager to improve their feedback skills?,What are the areas I would like you to improve,0.1601281538050871,0.0734485729261497,0.006541551088841456
1173005,0,What are the areas you would like to improve in your role?,What are the expectations for the next months?,0.2132007163556104,0.09539032466530722,0.006250475271400996
1173005,1,Do you feel that your work is recognized and appreciated?,Did you get support from your teammates?,0.0715322008763116,0.026359398745954374,0.001162386634267135
1173005,2,How satisfied are you with your current workload?,Did you get support from your teammates?,0.0861775895147389,0.04397470843164005,0.0014111040418826489
5100002,0,How would you rate the quality of the training provided by the company?,Did the training provided correspond to your expectations?,0.196116135138184,0.05744832600937145,0.002609576512327608
5100002,1,Do you feel that the training provided is relevant to your job role?,Did the training provided correspond to your expectations?,0.3100868364730211,0.08802859807350838,0.006287812427379893
5100002,2,What specific areas of training do you believe the company should focus on or improve?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.1380131118684708,0.061764522038776824,0.0017334339129371228
5100002,3,How often do you think training sessions should be conducted?,What do you think it takes to reach them?,0.258198889747161,0.07337220142550702,0.007388712786254901
5100003,0,What was your overall impression of the course?,The quality of the material was appropriate for this course...,0.1802573546715273,0.06249970184820764,0.005035137121073313
5100003,1,Did the course meet your expectations?,Did the session achieved the target goals? ,0.2185606415580184,0.05629202516965703,0.0056821995813448375
5100003,2,What did you like most about the course?,"Overall, how much you were satisfied from the information received?",0.0671151741972847,0.034969117413697404,0.000636084790863818
5100003,3,What did you like least about the course?,"Overall, how much you were satisfied from the information received?",0.0671151741972847,0.034969117413697404,0.000636084790863818
5100003,4,How would you rate the instructor's knowledge of the subject matter?,The duration of the course was appropriate given the target goals...,0.1651445647689541,0.06856856085975513,0.003336591757010946
5100003,5,How would you rate the instructor's presentation skills?,"Overall, how much you were satisfied from the information received?",0.0671151741972847,0.03729358187038829,0.0006284803554374316
5100003,6,"How would you rate the course materials (e.g. handouts, slides)?",The duration of the course was appropriate given the target goals...,0.1348851983542533,0.05026608875196642,0.0018218336263850013
5100003,7,"Was there anything missing from the course materials that you would have found helpful? If so, what?",How likely is it that you would recommend this session to a friend or colleague?,0.1485221314465011,0.05451437046670065,0.002827358775775464
500000003,0,What is your role in the company?,Also suitable to work in this area,0.0680670214017967,0.01588410224460461,0.0008709093995244311
500000003,1,How long have you been in this role?,Also suitable to work in this area,0.1889822365046135,0.023622779563076686,0.004464285714285709
500000003,2,"On a scale of 1 to 10, how would you rate your overall job performance? (1 being very poor, 10 being excellent)",Has always a positive attitude with collagues,0.0258661324531947,0.016166332783246688,0.00017921164502309253
500000003,3,What skills or abilities do you possess that are not currently being utilized in your current role?,Also suitable to work in this area,0.032274177804583,0.004034272225572875,0.00013020281912022973
500000003,4,What additional training or development opportunities would you like to receive to enhance your potential within the company?,Takes the risk to decide for the Team,0.043464144624115,0.0131164659285605,0.0003431329011673224
500000003,5,"Do you feel that there are any barriers preventing you from reaching your full potential within the company? If so, please explain.",Takes the risk to decide for the Team,0.0258661324531947,0.0032332665566493376,8.36321010107765e-05
500000003,6,What improvements or changes would you suggest to enhance employee potential within the company?,Takes the risk to decide for the Team,0.053852233004558,0.021011258802905088,0.0005311962181545354
500000003,7,Any additional comments or suggestions regarding employee potential?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000005,0,What is your overall satisfaction with the course?,How do you rate this course?,0.0609367579321826,0.036562054759309556,0.0011139865401856258
500000005,1,How would you rate the instructor's knowledge of the subject matter?,How do you rate this course?,0.1651445647689541,0.058540503174441136,0.004714348471738939
500000005,2,How would you rate the instructor's ability to communicate effectively?,How do you rate this course?,0.1825741858350553,0.0641527572621018,0.005747290884025126
500000005,3,Did the course meet your expectations?,What's your preferred device?,0.0772821555347255,0.02854001757100494,0.0015448436045975994
500000005,4,What did you like most about the course?,How do you rate this course?,0.0861775895147389,0.04665838739233208,0.0019203541915406065
500000005,5,What did you like least about the course?,How do you rate this course?,0.0861775895147389,0.04665838739233208,0.0019203541915406065
500000005,6,Would you recommend this course to others?,How do you rate this course?,0.0962613048167606,0.0464790695240708,0.0019327395227333902
500000005,7,Any additional comments or suggestions regarding this course?,How do you rate this course?,0.1889822365046135,0.0377964473009227,0.007142857142857132
500100002,0,How satisfied are you with the technology and tools provided by the company?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.4924449061600007,0.19814151604110192,0.021139904556132776
500100002,1,How often do you experience technical difficulties while using company-provided technology and tools?,Any additional comments or feedback regarding access to technology and tools?,0.196116135138184,0.08058232426133381,0.004249254814064913
500100002,2,Do you have access to all the necessary software required for your job?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.4671031297496747,0.10980280498719835,0.01938312828536363
500100002,3,Do you have access to all the necessary hardware required for your job?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.4020183649959671,0.10257116445900863,0.014040096012026961
500100002,4,What additional technology or tools would you like to have access to?,What improvements would you suggest to enhance access to technology and tools within the company?,0.1793446533402391,0.08113386704446708,0.002689358560723386
500100003,0,Do you have access to a computer or laptop?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.2166752020152553,0.07673019172361253,0.0037614562420219405
500100003,1,Do you have access to a reliable internet connection?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.2166752020152553,0.07003116700245107,0.004425396164528712
500100003,2,Do you have access to all the software and tools required for your job?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.3165776262882712,0.12234037714581278,0.011939684200988407
500100003,3,How often do you experience technical difficulties with your equipment or software?,How long have you been with the company?,0.0751499508526422,0.040421608853096466,0.00023437508038923993
500100003,4,How would you rate the quality of the equipment and tools provided by the company?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.2092064378092535,0.07084572433773233,0.004190145935374274
500100003,5,Would you like to suggest any additional tools or software that would help improve your productivity?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.0782112677227135,0.04949517989330236,0.0002384990874543434
500100004,0,Do you have access to a computer?,Do you have access to the necessary software and applications required to perform your job effectively?,0.1907707262543283,0.0606029205053649,0.004015087791531966
500100004,1,Do you have access to a printer?,Do you have access to the necessary software and applications required to perform your job effectively?,0.1907707262543283,0.0606029205053649,0.004015087791531966
500100004,2,Do you have access to a scanner?,Do you have access to the necessary software and applications required to perform your job effectively?,0.1907707262543283,0.0606029205053649,0.004015087791531966
500100004,3,Do you have access to a reliable internet connection?,Do you have access to the necessary software and applications required to perform your job effectively?,0.2421386699755433,0.07327528069066903,0.005794746197733921
500100004,4,Do you have access to the necessary software for your job?,Do you have access to the necessary software and applications required to perform your job effectively?,0.4803605677588392,0.11546437517959703,0.020082897607034942
500100005,0,Do you have access to the necessary technology and tools required to perform your job effectively?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.4743416490252569,0.13734126308072636,0.017425548862090853
500100005,1,"On a scale of 1 to 10, how would you rate the quality of the technology and tools provided by the company? (1 being very poor, 5 being excellent)","On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.536821515870478,0.12104481813645251,0.02251646786916823
500100005,2,Are there any specific tools or technologies that you feel are missing or could be improved upon?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.107808269557683,0.036550215640946945,0.0008408251889808552
500100006,0,Are you satisfied with the benefits package offered by the company?,Any other suggestions or comments regarding the benefits provided by the company?,0.3371847857444411,0.14787910007342553,0.012008382660358136
500100006,1,Which of the following benefits do you value the most?,Which of the following benefits do you find most valuable? (Select all that apply),0.4579157672775311,0.11340831774692917,0.01880875036879729
500100006,2,How important are the following benefits to you?,Which of the following benefits do you find most valuable? (Select all that apply),0.1546182488357892,0.05898828154661115,0.0015848294679438523
500100007,0,What is your current job title?,What is your role in the company?,0.3785581357133378,0.03566238314225188,0.009846132576383929
500100007,1,What are your career goals for the next 5 years?,Have you had any discussions with your manager about your career goals and aspirations?,0.1730758916616679,0.06809018213704626,0.002639586108673402
500100007,2,Do you feel that you have the necessary skills and knowledge to achieve your career goals?,Do you feel that the training and development opportunities provided align with your career goals?,0.4330127018922193,0.13811740392987146,0.011977987507864801
500100007,3,What specific skills or knowledge do you need to develop in order to achieve your career goals?,Do you feel that the training and development opportunities provided align with your career goals?,0.1714985851425088,0.072480153806846,0.0017011590304146069
500100007,4,How can the company support you in achieving your career goals?,Rate the level of support you receive by HR to advance your career,0.2513859633744816,0.10927938475203612,0.005158371681143554
500100007,5,Are there any training or development programs that you would like to see offered by the company?,Are there any specific training or development programs you would like to see implemented?,0.6301260378126045,0.13543999104699875,0.025249442308178976
500100009,0,Do you feel that your current role aligns with your career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.1535941187899571,0.0601815450708269,0.0024066808601222404
500100009,1,Do you feel that there are clear opportunities for advancement within the company?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.1595857444146128,0.12300784544685765,0.0018407356684764162
500100009,2,How often do you have conversations with your manager about your career development?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.2670380263127802,0.07511191178145248,0.007717692482299085
500100009,3,Do you feel that the company provides adequate training and development opportunities to help you achieve your career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.247797313891676,0.0928512055093652,0.006914360368519455
500100009,4,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)","How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.2085144140570747,0.09528553955525088,0.003186311595199888
500100009,5,What additional support or resources would help you better understand and achieve your career goals?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.1443518617033151,0.06640396938301268,0.0020329227350309813
500100009,6,"Are there any specific roles or positions within the company that interest you? If so, which ones and why?",Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.108147614087175,0.05652081496932142,0.0012328933466395217
500100009,7,What are some of the challenges or obstacles that prevent you from achieving your career goals within the company?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.305887645160749,0.12403530619440292,0.009114141364289396
500100009,8,Any other suggestions or comments regarding career path clarity within the company?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.1535941187899571,0.09628033473437325,0.002751023539160635
500100012,0,What motivates you to come to work every day?,What factors motivate you to perform well in your job? (Select all that apply),0.1171169265819252,0.060028670666098335,0.00112447433805051
500100012,1,How satisfied are you with the recognition and rewards you receive for your work?,How long have you been with the company?,0.1482498633322202,0.08292273481234161,0.0014671095038608455
500100012,2,What can the company do to better motivate you?,What could the company do to increase your motivation and job satisfaction?,0.327050301633337,0.10179925783414427,0.015956347334335947
500100012,3,Do you feel that your job is challenging enough?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.3023946041405287,0.12793047547955066,0.01202478047926086
500100012,4,On a scale of 1-10 how much do you feel valued in your current role?,How motivated do you feel to perform well in your job on a daily basis?,0.2927700218845599,0.12370216242426166,0.01041080812198847
500100014,0,"On a scale of 1-10, how would you rate the employee's overall performance?","On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.2164412825980146,0.06551733219960955,0.0031719971218140183
500100014,1,What are the employee's key strengths?,What is your role in the company?,0.0925149271097724,0.02083796125117346,0.0009261480556572899
500100014,2,What are the areas where the employee needs improvement?,What is your role in the company?,0.0781242702603468,0.02931933808689341,0.0006649786078995464
500100014,3,How well does the employee work in a team environment?,What is your role in the company?,0.0715322008763116,0.028125074121182397,0.0008137646222392994
500100014,4,How well does the employee handle stress and pressure?,How long have you been with the company?,0.0781242702603468,0.03355989150258622,0.0005825381111506816
500100014,5,Does the employee take initiative and show leadership potential?,What is your role in the company?,0.0552422012763417,0.035742473844309786,0.0002819326008095985
500100015,0,How frequently do you receive feedback on your work performance?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.3954845265514811,0.11027675923846415,0.02016918970130071
500100015,1,Do you feel that the feedback provided to you is constructive and helpful?,Do you think that the feedback processes is transparent?,0.3396831102433787,0.13411924786581875,0.016746832340291375
500100015,2,"On a scale of 1 to 10, how comfortable are you in providing feedback to your colleagues? (1 being very uncomfortable, 10 being very comfortable)","On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.5538698078319815,0.14547043054487022,0.043033336018364725
500100015,3,What type of feedback mechanism do you prefer?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.1403845689725654,0.06477395415866792,0.002111284842672123
500100015,4,'Other' Feedback Mechanism:,What is your role in the company?,0.0,0.0,0.0
500100015,5,How can the company improve its current feedback mechanisms?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.1711390396775307,0.0710498614151943,0.002890451166780802
500100015,6,Any additional comments or feedback regarding the company's current feedback mechanisms?,Do you think that the feedback processes is transparent?,0.0660288541995552,0.04683607862332231,0.0003074805471910492
500100017,0,How often do you receive feedback from your manager/supervisor?,How frequently do you receive feedback on your performance or work within the company?,0.2868767103687163,0.08692138724393425,0.007902003129748052
500100017,1,What type of feedback do you prefer to receive? (Select all that apply),How frequently do you receive feedback on your performance or work within the company?,0.1284076980049543,0.0636394249334319,0.001037981349455288
500100017,2,"On a scale of 1 to 10, how comfortable are you with giving feedback to your manager/supervisor? (1 being very uncomfortable, 10 being very comfortable)",Do you feel comfortable providing feedback to your manager or colleagues?,0.1290994448735805,0.0469332769816907,0.001370295033811172
500100017,3,Do you feel that your feedback is taken into consideration and acted upon?,Do you feel comfortable providing feedback to your manager or colleagues?,0.2531848417709166,0.08390581888748407,0.005641879105579339
500100017,4,What suggestions do you have for improving the current feedback mechanisms in place?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.1657736252993399,0.0864521734359188,0.0023826865177799437
500100019,0,Do you feel that the company has taken adequate measures to ensure your safety at work during the COVID-19 pandemic?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.2901905000440046,0.08979566123835213,0.00817676539821453
500100019,1,What measures do you think the company should take to improve health and safety in the workplace? (Select all that apply),Are training and resources provided by the company adequate to ensure your health and safety at work?,0.2070196678027062,0.17179634779841116,0.0012077735243465233
500100019,2,"On a scale of 1 to 10, how comfortable are you with returning to work in person? (1 being very uncomfortable, 10 being very comfortable)","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.5171700835529284,0.150720840954424,0.0488626937984585
500100019,3,Have you received any training or information on how to stay safe at work during the pandemic?,Have you encountered any health or safety hazards in the workplace?,0.1355815361366601,0.054396215366066154,0.0014770460440103105
500100019,4,"'If yes', was the training or information provided adequate? If no, what additional training or information would you like to receive?",What improvements would you suggest to enhance health and safety measures within the company?,0.0975900072948533,0.04627094090153603,0.0006066303371082734
500100019,5,Do you feel comfortable reporting any health and safety concerns to your supervisor or HR department?,What improvements would you suggest to enhance health and safety measures within the company?,0.2041241452319315,0.15410454684242966,0.0018454722919991537
500100020,0,Do you feel that the company has taken adequate measures to ensure your safety and well-being at work during the COVID-19 pandemic?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.4438126822992972,0.16351362366188885,0.025148608304716824
500100020,1,"On a scale of 1 to 5, how would you rate the cleanliness and hygiene standards within the workplace? (1 being very poor, 5 being excellent)",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.2480694691784169,0.08183612768428075,0.008642223910678745
500100020,2,Have you received adequate training on health and safety procedures within the workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.231261714563325,0.20145460233294776,0.0010782230296508787
500100020,3,What measures do you think could be implemented to improve health and safety within the workplace?,What specific health and safety measures do you believe the company should implement or improve?,0.3651483716701107,0.21277748680866773,0.008027467192781655
500100020,4,Do you feel comfortable reporting any health and safety concerns to your supervisor or HR department?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.302718632570681,0.195833251352275,0.008901452040417054
500100020,5,"On a scale of 1 to 10, how confident are you in the company's ability to respond effectively in case of an emergency situation? (1 being not confident at all, 10 being very confident)",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.0517087689995019,0.03360296914040798,0.00012130382919796643
500100020,6,Any additional comments or feedback regarding health and safety measures?,How can the company better communicate health and safety information to employees?,0.2113953714465919,0.1301382412274024,0.004648094357509127
500100021,0,"On a scale of 1 to 10, how safe do you feel in your workplace?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.4396641535894562,0.11059100779926051,0.027906599562912533
500100021,1,Do you know the location of all emergency exits in your workplace?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.0841269635613876,0.043305817538071466,0.0008102413373774504
500100021,2,Have you received training on how to use fire extinguishers?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.0392577041963351,0.019274676337219465,0.000262122512179753
500100021,3,Do you feel that the safety equipment provided by the company is adequate?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.2764106174898105,0.10343435058210988,0.008126707705942364
500100021,4,"Are there any safety hazards in your workplace that have not been addressed? If yes, please specify.",Are you aware of the health and safety protocols and procedures in place within the company?,0.0559005157300496,0.03359578010946943,0.00014146385768545143
500100022,0,"On a scale of 1 to 10, how safe do you feel in your workplace?",Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.1129955790147088,0.0674946121455514,0.0007646960971410352
500100022,1,What measures do you think the company should take to improve health and safety in the workplace?,Have you received adequate training on health and safety protocols in the workplace?,0.3208444739598739,0.18000875308803138,0.012289976212718476
500100022,2,Have you ever been injured or felt ill due to work-related activities?,Have you received adequate training on health and safety protocols in the workplace?,0.1132496387639308,0.046653493083290656,0.0012467062460542117
500100022,3,"If yes, please describe the incident and what could have been done to prevent it.",How long have you been with the company?,0.0621984175396105,0.048480863641037285,0.0001251054948624796
500100022,4,Do you feel that the company provides adequate training on health and safety measures?,Have you received adequate training on health and safety protocols in the workplace?,0.4688072309384954,0.23142139084559926,0.03524481622188109
500100023,0,How satisfied are you with the internal mobility opportunities provided by the company?,How long have you been with the company?,0.2531848417709166,0.14112514759365843,0.006886632448788662
500100023,1,What kind of internal mobility opportunities would you like to see more of?,How would you rate the transparency of the internal job posting and application process?,0.1482724380183611,0.08058793907830522,0.0016093546825570674
500100024,0,What is your current role in the company?,What is your role in the company?,0.7905694150420949,0.19512987647443666,0.08947503668081846
500100024,1,How long have you been with the company?,How long have you been with the company?,1.0,0.25071971611624233,0.13817486028598797
500100024,2,Are you aware of the internal mobility opportunities available within the company?,Have you ever applied for an internal job opening within the company?,0.2752409412815901,0.13301265283691457,0.0068756727498875455
500100024,3,Have you ever applied for an internal job posting?,Have you ever applied for an internal job opening within the company?,0.6319212181231441,0.1804677716204248,0.057330625897285534
500100024,4,"If yes, were you successful in getting the job?","If you have applied for an internal job opening, how satisfied were you with the process?",0.1082877052093404,0.06561684843668479,0.0008093625978999788
500100024,5,What factors do you consider when deciding to apply for an internal job posting? (Select all that apply),Have you ever applied for an internal job opening within the company?,0.2214037213850238,0.10639212035627803,0.008276458685005853
500100024,6,Do you feel that there are enough internal mobility opportunities available within the company?,Do you feel that the company supports and encourages internal mobility and career development?,0.3922322702763681,0.16119457870270132,0.01722891616122197
500100028,0,How would you rate the overall effectiveness of the kick-off meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.4832250811898254,0.1938343947750703,0.02427858354828177
500100028,1,How well did the kick-off meeting meet your expectations?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.3703562405576023,0.11896786114403675,0.01566500010178235
500100028,2,Did the kick-off meeting provide you with a clear understanding of the project goals and objectives?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.3415650255319866,0.16957304433114345,0.014432315690716574
500100028,3,Were all necessary stakeholders present at the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.1482107559400145,0.08585783390458519,0.0023868414633304107
500100028,4,Do you feel that the kick-off meeting was well-organized and efficiently run?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.2264992775278616,0.11851126789114907,0.005431285628008493
500100030,0,How would you rate your supervisor's ability to communicate effectively with their team?,How would you rate the communication skills of your direct supervisor/manager?,0.3100868364730211,0.096056477245958,0.01364890519790426
500100030,1,How often does your supervisor provide feedback on your work performance?,How effectively does leadership provide feedback and guidance for your professional growth?,0.1946737268161993,0.05123200526237296,0.0057378528227289005
500100030,2,How well does your supervisor motivate and inspire you to achieve your goals?,How effectively does leadership provide feedback and guidance for your professional growth?,0.0810974304417861,0.046484473888739,0.0013531083593007753
500100030,3,How well does your supervisor handle conflicts within the team?,The leadership within the company is generally effective.,0.1490711984999859,0.07878347294027184,0.0027729049435314514
500100030,4,How well does your supervisor delegate tasks and responsibilities?,How effectively does leadership provide feedback and guidance for your professional growth?,0.0791655337590364,0.0352718712764112,0.0015206311350882144
500100031,0,What is your role in the company?,What is your role in the company?,1.0,0.17992908086610884,0.1320217630042618
500100031,1,How would you rate your immediate supervisor's leadership effectiveness?,How would you rate your immediate supervisor's leadership effectiveness?,1.0,0.2278399964572946,0.1192605130571361
500100031,2,What are the top three qualities that you think a good leader should possess?,What specific areas of leadership do you believe need improvement within the company?,0.0659552461853172,0.04059787519472148,0.00042949003804037086
500100031,3,What are the top three areas where you think your immediate supervisor could improve their leadership effectiveness?,How would you rate your immediate supervisor's leadership effectiveness?,0.1917412472118426,0.10685187778310497,0.0037344539558452614
500100031,4,How often does your immediate supervisor provide feedback on your performance?,How would you rate your immediate supervisor's leadership effectiveness?,0.1651445647689541,0.07827887110802775,0.005435742982881277
500100033,0,Did you receive all the necessary information about the company?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.1636240166865493,0.06804469864327205,0.0021017902188054743
500100033,1,Did you receive all the necessary information about your role?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.1829372120313421,0.06347429020683688,0.002839880565614773
500100033,2,How would you rate the onboarding process?,How can the company better support new employees during the onboarding process?,0.2136534962622895,0.13886465294460273,0.0030570660443457747
500100033,3,What could have been done better during your onboarding experience?,Any additional comments or feedback regarding the onboarding experience?,0.1490711984999859,0.07259826583355866,0.0012003545747336958
500100033,4,What did you like the most about your onboarding experience?,Any additional comments or feedback regarding the onboarding experience?,0.1825741858350553,0.08561184859625773,0.002014687898752456
500100033,5,What suggestions do you have to improve our onboarding process?,What improvements would you suggest to improve the onboarding experience for new employees?,0.1746125291568649,0.08793911760879895,0.003106403926267152
