ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
2,3.0,Difficulty in staying motivated and focused,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
2,3.0,Difficulty in staying motivated and focused,Instant messaging/chat applications,0
2,3.0,Difficulty in staying motivated and focused,Project management tools,0
2,3.0,Difficulty in staying motivated and focused,File sharing and document collaboration tools,0.07728215553472559
2,3.0,Difficulty in staying motivated and focused,Email,0
2,3.0,Difficulty in staying motivated and focused,Phone calls,0
2,3.0,Difficulty in staying motivated and focused,Other (please specify): __________________,0
3,3.0,"Technical issues (e.g. internet connection, equipment, etc.)","Video conferencing (e.g., Zoom, Microsoft Teams)",0
3,3.0,"Technical issues (e.g. internet connection, equipment, etc.)",Instant messaging/chat applications,0
3,3.0,"Technical issues (e.g. internet connection, equipment, etc.)",Project management tools,0
3,3.0,"Technical issues (e.g. internet connection, equipment, etc.)",File sharing and document collaboration tools,0
3,3.0,"Technical issues (e.g. internet connection, equipment, etc.)",Email,0
3,3.0,"Technical issues (e.g. internet connection, equipment, etc.)",Phone calls,0
3,3.0,"Technical issues (e.g. internet connection, equipment, etc.)",Other (please specify): __________________,0
4,3.0,Other (please specify): __________________,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
4,3.0,Other (please specify): __________________,Instant messaging/chat applications,0
4,3.0,Other (please specify): __________________,Project management tools,0
4,3.0,Other (please specify): __________________,File sharing and document collaboration tools,0
4,3.0,Other (please specify): __________________,Email,0
4,3.0,Other (please specify): __________________,Phone calls,0
4,3.0,Other (please specify): __________________,Other (please specify): __________________,1.0
0,4.0,Reliable internet connection,Feelings of isolation or loneliness,0
0,4.0,Reliable internet connection,Difficulty separating work and personal life,0
0,4.0,Reliable internet connection,Communication challenges with colleagues or managers,0
0,4.0,Reliable internet connection,Technical issues or connectivity problems,0
0,4.0,Reliable internet connection,Lack of access to necessary resources or equipment,0
0,4.0,Reliable internet connection,Distractions at home,0
0,4.0,Reliable internet connection,Other (please specify): __________________,0
1,4.0,Laptop or desktop computer,Feelings of isolation or loneliness,0.08370732909996348
1,4.0,Laptop or desktop computer,Difficulty separating work and personal life,0.0
1,4.0,Laptop or desktop computer,Communication challenges with colleagues or managers,0.06519133345186735
1,4.0,Laptop or desktop computer,Technical issues or connectivity problems,0.08370732909996348
1,4.0,Laptop or desktop computer,Lack of access to necessary resources or equipment,0.039540542486107375
1,4.0,Laptop or desktop computer,Distractions at home,0.0
1,4.0,Laptop or desktop computer,Other (please specify): __________________,0.0
2,4.0,Mobile phone,Feelings of isolation or loneliness,0
2,4.0,Mobile phone,Difficulty separating work and personal life,0
2,4.0,Mobile phone,Communication challenges with colleagues or managers,0
2,4.0,Mobile phone,Technical issues or connectivity problems,0
2,4.0,Mobile phone,Lack of access to necessary resources or equipment,0
2,4.0,Mobile phone,Distractions at home,0
2,4.0,Mobile phone,Other (please specify): __________________,0
3,4.0,"Video conferencing software (e.g. Zoom, Skype, etc.)",Feelings of isolation or loneliness,0
3,4.0,"Video conferencing software (e.g. Zoom, Skype, etc.)",Difficulty separating work and personal life,0
3,4.0,"Video conferencing software (e.g. Zoom, Skype, etc.)",Communication challenges with colleagues or managers,0
3,4.0,"Video conferencing software (e.g. Zoom, Skype, etc.)",Technical issues or connectivity problems,0
3,4.0,"Video conferencing software (e.g. Zoom, Skype, etc.)",Lack of access to necessary resources or equipment,0
3,4.0,"Video conferencing software (e.g. Zoom, Skype, etc.)",Distractions at home,0
3,4.0,"Video conferencing software (e.g. Zoom, Skype, etc.)",Other (please specify): __________________,0
4,4.0,"Collaboration tools (e.g. Slack, Trello, etc.)",Feelings of isolation or loneliness,0
4,4.0,"Collaboration tools (e.g. Slack, Trello, etc.)",Difficulty separating work and personal life,0
4,4.0,"Collaboration tools (e.g. Slack, Trello, etc.)",Communication challenges with colleagues or managers,0
4,4.0,"Collaboration tools (e.g. Slack, Trello, etc.)",Technical issues or connectivity problems,0
4,4.0,"Collaboration tools (e.g. Slack, Trello, etc.)",Lack of access to necessary resources or equipment,0
4,4.0,"Collaboration tools (e.g. Slack, Trello, etc.)",Distractions at home,0
4,4.0,"Collaboration tools (e.g. Slack, Trello, etc.)",Other (please specify): __________________,0
5,4.0,Other (please specify): __________________,Feelings of isolation or loneliness,0
5,4.0,Other (please specify): __________________,Difficulty separating work and personal life,0
5,4.0,Other (please specify): __________________,Communication challenges with colleagues or managers,0
5,4.0,Other (please specify): __________________,Technical issues or connectivity problems,0
5,4.0,Other (please specify): __________________,Lack of access to necessary resources or equipment,0
5,4.0,Other (please specify): __________________,Distractions at home,0
5,4.0,Other (please specify): __________________,Other (please specify): __________________,1.0
