ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
3,1.0,Somewhat irrelevant,No,0
4,1.0,Very irrelevant,Yes,0
4,1.0,Very irrelevant,No,0
0,2.0,Very effective,Strongly agree,0
0,2.0,Very effective,Agree,0
0,2.0,Very effective,Neither agree nor disagree,0
0,2.0,Very effective,Somewhat disagree,0
0,2.0,Very effective,Disagree,0
0,2.0,Very effective,Strongly disagree,0
1,2.0,Somewhat effective,Strongly agree,0
1,2.0,Somewhat effective,Agree,0
1,2.0,Somewhat effective,Neither agree nor disagree,0
1,2.0,Somewhat effective,Somewhat disagree,0.18616487055295167
1,2.0,Somewhat effective,Disagree,0
1,2.0,Somewhat effective,Strongly disagree,0
2,2.0,Neutral,Strongly agree,0
2,2.0,Neutral,Agree,0
2,2.0,Neutral,Neither agree nor disagree,0
2,2.0,Neutral,Somewhat disagree,0
2,2.0,Neutral,Disagree,0
2,2.0,Neutral,Strongly disagree,0
3,2.0,Somewhat ineffective,Strongly agree,0
3,2.0,Somewhat ineffective,Agree,0
3,2.0,Somewhat ineffective,Neither agree nor disagree,0
3,2.0,Somewhat ineffective,Somewhat disagree,0.18616487055295167
3,2.0,Somewhat ineffective,Disagree,0
3,2.0,Somewhat ineffective,Strongly disagree,0
4,2.0,Very ineffective,Strongly agree,0
4,2.0,Very ineffective,Agree,0
4,2.0,Very ineffective,Neither agree nor disagree,0
4,2.0,Very ineffective,Somewhat disagree,0
4,2.0,Very ineffective,Disagree,0
4,2.0,Very ineffective,Strongly disagree,0
0,3.0,Excellent,Strongly agree,0
0,3.0,Excellent,Agree,0
0,3.0,Excellent,Neither agree nor disagree,0
0,3.0,Excellent,Somewhat disagree,0
0,3.0,Excellent,Disagree,0
0,3.0,Excellent,Strongly disagree,0
1,3.0,Very Good,Strongly agree,0
1,3.0,Very Good,Agree,0
1,3.0,Very Good,Neither agree nor disagree,0
1,3.0,Very Good,Somewhat disagree,0
1,3.0,Very Good,Disagree,0
1,3.0,Very Good,Strongly disagree,0
2,3.0,Good,Strongly agree,0
2,3.0,Good,Agree,0
2,3.0,Good,Neither agree nor disagree,0
2,3.0,Good,Somewhat disagree,0
2,3.0,Good,Disagree,0
2,3.0,Good,Strongly disagree,0
3,3.0,Fair,Strongly agree,0
3,3.0,Fair,Agree,0
3,3.0,Fair,Neither agree nor disagree,0
3,3.0,Fair,Somewhat disagree,0
3,3.0,Fair,Disagree,0
3,3.0,Fair,Strongly disagree,0
4,3.0,Poor,Strongly agree,0
4,3.0,Poor,Agree,0
4,3.0,Poor,Neither agree nor disagree,0
4,3.0,Poor,Somewhat disagree,0
4,3.0,Poor,Disagree,0
4,3.0,Poor,Strongly disagree,0
0,4.0,Too fast,Severely insufficient,0
0,4.0,Too fast,Insufficient,0
0,4.0,Too fast,Adequate,0
0,4.0,Too fast,Good,0
0,4.0,Too fast,Excellent,0
1,4.0,Somewhat fast,Severely insufficient,0
1,4.0,Somewhat fast,Insufficient,0
1,4.0,Somewhat fast,Adequate,0
1,4.0,Somewhat fast,Good,0
1,4.0,Somewhat fast,Excellent,0
2,4.0,Just right,Severely insufficient,0
2,4.0,Just right,Insufficient,0
2,4.0,Just right,Adequate,0
2,4.0,Just right,Good,0
2,4.0,Just right,Excellent,0
3,4.0,Somewhat slow,Severely insufficient,0
3,4.0,Somewhat slow,Insufficient,0
3,4.0,Somewhat slow,Adequate,0
3,4.0,Somewhat slow,Good,0
3,4.0,Somewhat slow,Excellent,0
4,4.0,Too slow,Severely insufficient,0
4,4.0,Too slow,Insufficient,0
4,4.0,Too slow,Adequate,0
4,4.0,Too slow,Good,0
4,4.0,Too slow,Excellent,0
0,5.0,Very engaging,Strongly agree,0
0,5.0,Very engaging,Agree,0
0,5.0,Very engaging,Neither agree nor disagree,0
0,5.0,Very engaging,Somewhat disagree,0
0,5.0,Very engaging,Disagree,0
0,5.0,Very engaging,Strongly disagree,0
1,5.0,Somewhat engaging,Strongly agree,0
1,5.0,Somewhat engaging,Agree,0
1,5.0,Somewhat engaging,Neither agree nor disagree,0
1,5.0,Somewhat engaging,Somewhat disagree,0.18616487055295167
1,5.0,Somewhat engaging,Disagree,0
1,5.0,Somewhat engaging,Strongly disagree,0
2,5.0,Neutral,Strongly agree,0
2,5.0,Neutral,Agree,0
2,5.0,Neutral,Neither agree nor disagree,0
2,5.0,Neutral,Somewhat disagree,0
2,5.0,Neutral,Disagree,0
2,5.0,Neutral,Strongly disagree,0
3,5.0,Somewhat unengaging,Strongly agree,0
3,5.0,Somewhat unengaging,Agree,0
3,5.0,Somewhat unengaging,Neither agree nor disagree,0
3,5.0,Somewhat unengaging,Somewhat disagree,0.18616487055295167
3,5.0,Somewhat unengaging,Disagree,0
3,5.0,Somewhat unengaging,Strongly disagree,0
4,5.0,Very unengaging,Strongly agree,0
4,5.0,Very unengaging,Agree,0
4,5.0,Very unengaging,Neither agree nor disagree,0
4,5.0,Very unengaging,Somewhat disagree,0
4,5.0,Very unengaging,Disagree,0
4,5.0,Very unengaging,Strongly disagree,0
