ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
11,Do you feel that your employer supports work-life balance?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.04451840652237904
11,Do you feel that your employer supports work-life balance?,Do you feel encouraged to take breaks and utilize your vacation time?,0.23884377019126313
11,Do you feel that your employer supports work-life balance?,Do you think that your company is maintaining a healthy work-life balance?,0.35826565528689464
11,Do you feel that your employer supports work-life balance?,How can the company better support employees in managing their work and personal lives?,0.0
11,Do you feel that your employer supports work-life balance?,Any additional comments or feedback regarding work-life balance?,0.16666666666666669
12,Do you feel that you have enough time to take care of your physical and mental health?,What is your role in the company?,0.032274177804583096
12,Do you feel that you have enough time to take care of your physical and mental health?,How long have you been with the company?,0.045642579965682134
12,Do you feel that you have enough time to take care of your physical and mental health?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.04276200336341571
12,Do you feel that you have enough time to take care of your physical and mental health?,Do you feel encouraged to take breaks and utilize your vacation time?,0.27785946511310566
12,Do you feel that you have enough time to take care of your physical and mental health?,Do you think that your company is maintaining a healthy work-life balance?,0.12126781251816653
12,Do you feel that you have enough time to take care of your physical and mental health?,How can the company better support employees in managing their work and personal lives?,0.032274177804583096
12,Do you feel that you have enough time to take care of your physical and mental health?,Any additional comments or feedback regarding work-life balance?,0.0
13,Do you have any suggestions on how the company could improve work-life balance?,What is your role in the company?,0.0405487152208931
13,Do you have any suggestions on how the company could improve work-life balance?,How long have you been with the company?,0.0702324349442283
13,Do you have any suggestions on how the company could improve work-life balance?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.06870490607893653
13,Do you have any suggestions on how the company could improve work-life balance?,Do you feel encouraged to take breaks and utilize your vacation time?,0.11322770341445958
13,Do you have any suggestions on how the company could improve work-life balance?,Do you think that your company is maintaining a healthy work-life balance?,0.25318484177091666
13,Do you have any suggestions on how the company could improve work-life balance?,How can the company better support employees in managing their work and personal lives?,0.10484444638584524
13,Do you have any suggestions on how the company could improve work-life balance?,Any additional comments or feedback regarding work-life balance?,0.11322770341445958
